e O
s O
e O
, O
r O
e O
s O
u O
l O
t O
s O
, O
d O
e O
m O
o O
n O
s O
t O
r O
a O
t O
e O
, O
t O
h O
a O
t O
, O
o O
u O
t O
e O
r O
, O
p O
r O
o O
d O
u O
c O
t O
, O
a O
p O
p O
l O
i O
e O
d O
, O
i O
n O
, O
L B-M
S I-M
T I-M
M I-M
, O
r O
e O
s O
u O
l O
t O
s O
, O
i O
n O
, O
h O
e O
a O
v O
y O
, O
c O
o O
m O
p O
u O
t O
a O
t O
i O
o O
n O
a O
l O
, O
c O
o O
m O
p O
l O
e O
x O
i O
t O
y O
, O
a O
n O
d O
, O
a O
, O
s O
u O
b O
s O
t O
a O
n O
t O
i O
a O
l O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, O
c O
o O
m O
p O
a O
r O
e O
d O
, O
w O
i O
t O
h O
, O
o O
t O
h O
e O
r O
, O
m O
e O
t O
h O
o O
d O
s O
, O
s O
u O
c O
h O
, O
a O
s O
, O
M B-M
L I-M
P I-M
, O
, O
, O
w O
h O
i O
l O
e O
, O
I B-M
T I-M
E I-M
+ I-M
C I-M
K I-M
A I-M
D I-M
, O
c O
a O
n O
, O
a O
v O
o O
i O
d O
, O
t O
h O
e O
s O
e O
, O
t O
w O
o O
, O
p O
r O
o O
b O
l O
e O
m O
s O
, O
a O
n O
d O
, O
i O
s O
, O
e O
v O
e O
n O
, O
m O
o O
r O
e O
, O
e O
f O
ﬁ O
c O
i O
e O
n O
t O
, O
t O
h O
a O
n O
, O
o O
t O
h O
e O
r O
, O
a O
p O
p O
r O
o O
a O
c O
h O
e O
s O
, O
a O
d O
o O
p O
t O
i O
n O
g O
, O
l O
o O
w O
- O
c O
o O
m O
p O
l O
e O
x O
i O
t O
y O
, O
f O
u O
s O
i O
o O
n O
, O
m O
e O
t O
h O
o O
d O
s O
 
I O
n O
s O
t O
e O
a O
d O
, O
, O
, O
w O
e O
, O
e O
m O
p O
l O
o O
y O
e O
d O
, O
F B-M
u I-M
n I-M
c I-M
t I-M
i I-M
o I-M
n I-M
- I-M
a I-M
w I-M
a I-M
r I-M
e I-M
, I-M
C I-M
o I-M
m I-M
p I-M
o I-M
n I-M
e I-M
n I-M
t I-M
, O
c O
l O
u O
s O
t O
e O
r O
i O
n O
g O
, O
o O
n O
, O
t O
h O
e O
, O
l O
a O
t O
i O
t O
u O
d O
e O
, O
a O
n O
d O
, O
l O
o O
n O
g O
i O
t O
u O
d O
e O
, O
i O
n O
f O
o O
r O
m O
a O
t O
i O
o O
n O
, O
f O
o O
r O
, O
e O
a O
c O
h O
, O
W B-D
I I-D
K I-D
I I-D
, O
t O
o O
, O
i O
d O
e O
n O
t O
i O
f O
y O
, O
2 O
0 O
0 O
, O
c O
l O
u O
s O
t O
e O
r O
, O
c O
e O
n O
t O
e O
r O
s O
, O
i O
n O
, O
s O
p O
a O
c O
e O
 
G O
e O
n O
e O
r O
a O
l O
l O
y O
, O
, O
, O
M B-D
S I-D
- I-D
C I-D
e I-D
l I-D
e I-D
b I-D
- I-D
1 I-D
M I-D
, O
s O
c O
e O
n O
e O
s O
, O
p O
r O
o O
d O
u O
c O
e O
, O
f O
a O
r O
, O
f O
e O
w O
e O
r O
, O
S O
f O
M O
, O
p O
o O
i O
n O
t O
s O
, O
t O
h O
a O
n O
, O
t O
h O
e O
, O
I B-D
m I-D
a I-D
g I-D
e I-D
N I-D
e I-D
t I-D
, O
s O
c O
e O
n O
e O
s O
 
I O
n O
, O
o O
u O
r O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
, O
, O
t O
h O
e O
, O
c O
h O
o O
i O
c O
e O
, O
o O
f O
, O
m O
, O
= O
, O
4 O
, O
w O
o O
r O
k O
s O
, O
b O
e O
s O
t O
, O
i O
n O
, O
m O
o O
s O
t O
, O
s O
c O
e O
- O
n O
a O
r O
i O
o O
s O
, O
( O
, O
t O
h O
e O
, O
m O
i O
n O
i O
m O
a O
l O
, O
c O
a O
s O
e O
, O
o O
f O
, O
m O
, O
= O
, O
3 O
, O
m O
a O
y O
, O
n O
o O
t O
, O
b O
e O
, O
v O
e O
r O
y O
, O
s O
t O
a O
b O
l O
e O
, O
d O
u O
e O
, O
t O
o O
, O
n O
o O
i O
s O
e O
, O
i O
n O
, O
3 O
D O
, O
d O
a O
t O
a O
, O
p O
o O
i O
n O
t O
s O
, O
a O
n O
d O
, O
t O
h O
e O
, O
3 O
, O
c O
o O
r O
r O
e O
s O
p O
o O
n O
d O
e O
n O
c O
e O
s O
, O
c O
o O
u O
l O
d O
, O
b O
e O
, O
n O
e O
a O
r O
, O
e O
a O
c O
h O
, O
o O
t O
h O
e O
r O
, O
s O
p O
a O
t O
i O
a O
l O
l O
y O
, O
) O
 
T O
h O
i O
s O
, O
p O
r O
o O
v O
i O
d O
e O
s O
, O
a O
, O
r O
o O
u O
g O
h O
, O
e O
s O
t O
i O
m O
a O
t O
i O
o O
n O
, O
o O
f O
, O
c O
o O
n O
- O
t O
e O
n O
t O
, O
p O
r O
e O
s O
e O
r O
v O
a O
t O
i O
o O
n O
 
F O
o O
r O
, O
i O
m O
a O
g O
e O
s O
, O
, O
, O
w O
e O
, O
u O
s O
e O
, O
V B-M
G I-M
G I-M
- I-M
1 I-M
6 I-M
, O
a O
r O
c O
h O
i O
t O
e O
c O
t O
u O
r O
e O
, O
a O
s O
, O
e O
n O
c O
o O
d O
e O
r O
, O
w O
i O
t O
h O
, O
p O
r O
e O
t O
r O
a O
i O
n O
e O
d O
, O
m O
o O
d O
e O
l O
, O
f O
r O
o O
m O
, O
t O
h O
e O
, O
I B-D
m I-D
a I-D
g I-D
e I-D
N I-D
e I-D
t I-D
, O
d O
a O
t O
a O
s O
e O
t O
 
W O
e O
, O
c O
o O
n O
d O
u O
c O
t O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
, O
o O
n O
, O
t O
w O
o O
, O
s O
e O
t O
s O
, O
o O
f O
, O
d O
a O
t O
a O
, O
: O
, O
f O
i O
r O
s O
t O
, O
i O
s O
, O
a O
, O
r O
a O
n O
d O
o O
m O
, O
s O
a O
m O
p O
l O
i O
n O
g O
, O
f O
r O
o O
m O
, O
s O
u O
m O
m O
a O
r O
i O
e O
s O
, O
g O
e O
n O
e O
r O
a O
t O
e O
d O
, O
f O
o O
r O
, O
A O
c O
t O
o O
r O
s O
 
T O
o O
, O
u O
n O
d O
e O
r O
s O
t O
a O
n O
d O
, O
M B-M
R I-M
F I-M
a I-M
s I-M
G I-M
C I-M
N I-M
, O
, O
, O
w O
e O
, O
c O
o O
m O
p O
a O
r O
e O
d O
, O
i O
t O
, O
w O
i O
t O
h O
, O
G B-M
C I-M
N I-M
, O
( O
, O
K O
i O
p O
f O
, O
a O
n O
d O
, O
W O
e O
l O
l O
i O
n O
g O
, O
2 O
0 O
1 O
6 O
, O
) O
, O
a O
n O
d O
, O
t O
h O
e O
, O
n O
a O
i O
v O
e O
, O
t O
w O
o O
- O
s O
t O
a O
g O
e O
, O
s O
c O
h O
e O
m O
e O
, O
t O
h O
a O
t O
, O
w O
e O
, O
o O
u O
t O
l O
i O
n O
e O
d O
, O
e O
a O
r O
l O
i O
e O
r O
, O
, O
, O
i O
, O
. O
e O
, O
. O
, O
, O
, O
r O
u O
n O
n O
i O
n O
g O
, O
G B-M
C I-M
N I-M
, O
f O
i O
r O
s O
t O
, O
a O
n O
d O
, O
t O
h O
e O
n O
, O
a O
p O
p O
l O
y O
i O
n O
g O
, O
e B-M
M I-M
R I-M
F I-M
, O
t O
o O
, O
r O
e O
f O
i O
n O
e O
, O
i O
t O
s O
, O
r O
e O
s O
u O
l O
t O
s O
 
• O
 O
T B-M
- I-M
G I-M
R I-M
U I-M
, O
: O
, O
T B-M
- I-M
G I-M
R I-M
U I-M
, O
i O
s O
, O
s O
i O
n O
g O
l O
e O
- O
v O
i O
e O
w O
, O
c O
l O
u O
s O
t O
e O
r O
i O
n O
g O
, O
m O
e O
t O
h O
o O
d O
, O
a O
n O
d O
, O
i O
t O
, O
i O
s O
, O
u O
s O
e O
d O
, O
t O
o O
, O
e O
v O
a O
l O
u O
a O
t O
e O
, O
t O
h O
e O
, O
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, O
o O
f O
, O
M B-M
V I-M
- I-M
T I-M
- I-M
G I-M
R I-M
U I-M
 
T O
a O
b O
l O
e O
, O
2 O
, O
r O
e O
p O
o O
r O
t O
s O
, O
t O
h O
e O
, O
r O
e O
s O
u O
l O
t O
s O
, O
, O
, O
w O
h O
e O
r O
e O
, O
t O
h O
e O
, O
l O
e O
f O
t O
, O
t O
a O
b O
l O
e O
, O
p O
r O
e O
s O
e O
n O
t O
s O
, O
t O
h O
e O
, O
F O
1 O
- O
M O
i O
c O
r O
o O
, O
v O
a O
l O
u O
e O
s O
, O
a O
n O
d O
, O
t O
h O
e O
, O
r O
i O
g O
h O
t O
, O
t O
a O
b O
l O
e O
, O
p O
r O
e O
s O
e O
n O
t O
s O
, O
t O
h O
e O
, O
F O
1 O
- O
M O
a O
c O
r O
o O
, O
v O
a O
l O
u O
e O
s O
 
• O
, O
S B-M
p I-M
e I-M
c I-M
i I-M
a I-M
l I-M
i I-M
z I-M
e I-M
d I-M
, I-M
a I-M
l I-M
g I-M
o I-M
r I-M
i I-M
t I-M
h I-M
m I-M
, O
m O
e O
t O
h O
o O
d O
s O
, O
( O
, O
S B-M
A I-M
, O
) O
, O
: O
, O
S B-M
A I-M
- I-M
I I-M
I I-M
S I-M
, O
u O
s O
e O
s O
, O
a O
, O
s O
t O
r O
a O
t O
e O
g O
y O
, O
s O
i O
m O
i O
l O
a O
r O
, O
t O
o O
, O
i B-M
m I-M
p I-M
r I-M
o I-M
v I-M
e I-M
d I-M
, I-M
i I-M
t I-M
e I-M
r I-M
a I-M
t I-M
i I-M
v I-M
e I-M
, I-M
s I-M
c I-M
a I-M
l I-M
i I-M
n I-M
g I-M
, O
( O
, O
I B-M
I I-M
S I-M
, O
) O
, O
t O
h O
a O
t O
, O
a O
s O
s O
u O
m O
i O
n O
g O
, O
t O
h O
e O
, O
p O
r O
o O
b O
a O
b O
i O
l O
i O
t O
y O
, O
o O
f O
, O
e O
a O
c O
h O
, O
e O
m O
o O
t O
i O
o O
n O
, O
t O
o O
, O
b O
e O
, O
t O
h O
e O
, O
m O
a O
x O
i O
m O
u O
m O
, O
e O
n O
t O
r O
o O
p O
y O
, O
m O
o O
d O
e O
l O
, O
( O
, O
G O
e O
n O
g O
, O
, O
, O
Y O
i O
n O
, O
, O
, O
a O
n O
d O
, O
Z O
h O
o O
u O
, O
2 O
0 O
1 O
3 O
, O
) O
, O
; O
 
F O
o O
r O
, O
t O
h O
e O
, O
r O
e O
c O
u O
r O
r O
e O
n O
t O
, O
n O
e O
u O
r O
a O
l O
, O
n O
e O
t O
w O
o O
r O
k O
, O
, O
, O
w O
e O
, O
u O
s O
e O
, O
a O
, O
3 O
- O
l O
a O
y O
e O
r O
, O
L B-M
S I-M
T I-M
M I-M
, O
n O
e O
t O
w O
o O
r O
k O
, O
w O
i O
t O
h O
, O
1 O
0 O
2 O
4 O
, O
h O
i O
d O
d O
e O
n O
, O
u O
n O
i O
t O
s O
, O
i O
n O
, O
e O
a O
c O
h O
, O
l O
a O
y O
e O
r O
 
I O
n O
, O
t O
h O
e O
, O
e O
x O
t O
r O
e O
m O
e O
, O
c O
a O
s O
e O
, O
o O
f O
, O
4 O
, O
l O
a O
y O
e O
r O
s O
, O
, O
, O
M B-M
o I-M
b I-M
i I-M
l I-M
e I-M
N I-M
e I-M
t I-M
s I-M
, O
s O
t O
i O
l O
l O
, O
a O
c O
h O
i O
e O
v O
e O
s O
, O
2 O
6 O
, O
. O
7 O
7 O
% O
, O
i O
n O
, O
a O
v O
e O
r O
a O
g O
e O
, O
m O
A O
P O
, O
w O
h O
i O
l O
e O
, O
B B-M
N I-M
, O
o O
n O
l O
y O
, O
r O
e O
a O
c O
h O
e O
s O
, O
5 O
, O
. O
1 O
2 O
% O
, O
, O
, O
w O
h O
i O
c O
h O
, O
a O
g O
a O
i O
n O
, O
c O
o O
n O
ﬁ O
r O
m O
s O
, O
t O
h O
e O
, O
a O
d O
v O
a O
n O
t O
a O
g O
e O
, O
o O
f O
, O
e O
x O
p O
l O
o O
r O
i O
n O
g O
, O
t O
e O
m O
p O
o O
r O
a O
l O
, O
s O
t O
r O
u O
c O
t O
u O
r O
e O
, O
a O
n O
d O
, O
p O
r O
e O
d O
i O
c O
t O
i O
n O
g O
, O
t O
e O
m O
p O
o O
r O
a O
l O
, O
s O
c O
a O
l O
e O
, O
o O
f O
, O
a O
c O
t O
i O
o O
n O
, O
p O
r O
o O
p O
o O
s O
a O
l O
s O
 
S O
p O
e O
c O
i O
f O
i O
c O
a O
l O
l O
y O
, O
, O
, O
w O
e O
, O
u O
s O
e O
, O
M O
A O
P O
@ O
1 O
0 O
, O
a O
s O
, O
o O
u O
r O
, O
m O
e O
t O
r O
i O
c O
, O
b O
e O
c O
a O
u O
s O
e O
, O
m O
o O
s O
t O
, O
o O
f O
, O
t O
h O
e O
, O
e O
x O
a O
m O
p O
l O
e O
s O
, O
h O
a O
v O
e O
, O
f O
e O
w O
e O
r O
, O
t O
h O
a O
n O
, O
1 O
0 O
, O
p O
o O
s O
i O
t O
i O
v O
e O
, O
l O
a O
b O
e O
l O
s O
, O
i O
n O
, O
e O
a O
c O
h O
, O
t O
a O
s O
k O
 
W O
e O
, O
e O
v O
a O
l O
u O
a O
t O
e O
d O
, O
o O
u O
r O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
m O
o O
d O
e O
l O
s O
, O
o O
n O
, O
t O
h O
e O
, O
s O
p O
a O
r O
s O
e O
, O
t O
e O
n O
s O
o O
r O
, O
c O
o O
m O
p O
l O
e O
t O
i O
o O
n O
, O
t O
a O
s O
k O
s O
, O
u O
s O
i O
n O
g O
, O
s O
i O
x O
, O
t O
e O
n O
s O
o O
r O
s O
, O
f O
r O
o O
m O
, O
r O
e O
a O
l O
- O
w O
o O
r O
l O
d O
, O
d O
a O
t O
a O
, O
w O
h O
o O
s O
e O
, O
s O
t O
a O
t O
i O
s O
t O
i O
c O
s O
, O
a O
r O
e O
, O
s O
h O
o O
w O
n O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
2 O
 
I O
n O
, O
F O
i O
g O
u O
r O
e O
, O
6 O
, O
w O
e O
, O
s O
h O
o O
w O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
f O
, O
a O
p O
p O
l O
y O
i O
n O
g O
, O
E B-M
L I-M
M I-M
o I-M
, O
s O
e O
t O
, O
t O
o O
, O
d O
i O
s O
c O
o O
v O
e O
r O
, O
5 O
, O
t O
o O
p O
i O
c O
s O
, O
f O
o O
r O
, O
t O
h O
e O
, O
s O
p O
a O
t O
i O
a O
l O
, O
a O
g O
g O
r O
e O
g O
a O
t O
i O
o O
n O
, O
s O
c O
h O
e O
m O
e O
, O
w O
i O
t O
h O
, O
a O
, O
g O
r O
i O
d O
, O
s O
i O
z O
e O
, O
6 O
4 O
, O
_ O
, O
6 O
4 O
 
A O
n O
d O
, O
t O
h O
e O
, O
o O
r O
i O
g O
i O
n O
a O
l O
, O
g O
r O
a O
p O
h O
, O
p O
a O
r O
t O
i O
t O
i O
o O
n O
i O
n O
g O
, O
m O
e O
t O
h O
o O
d O
, O
, O
, O
t O
h O
e O
, O
c O
o O
r O
r O
e O
s O
p O
o O
n O
d O
i O
n O
g O
, O
h O
i O
g O
h O
e O
r O
- O
o O
r O
d O
e O
r O
, O
v O
a O
r O
i O
a O
n O
t O
, O
, O
, O
a O
n O
d O
, O
t O
h O
e O
, O
c O
o O
r O
r O
e O
s O
p O
o O
n O
d O
i O
n O
g O
, O
L B-M
S I-M
T I-M
M I-M
, O
v O
a O
r O
i O
a O
n O
t O
, O
a O
r O
e O
, O
c O
o O
m O
p O
a O
r O
e O
d O
, O
a O
n O
d O
, O
a O
n O
a O
l O
y O
z O
e O
d O
 
S O
i O
m O
i O
l O
a O
r O
, O
t O
o O
, O
T B-D
2 I-D
D I-D
v I-D
2 I-D
, O
, O
, O
e O
a O
c O
h O
, O
p O
r O
o O
d O
u O
c O
t O
, O
i O
n O
, O
a O
, O
c O
a O
t O
e O
g O
o O
r O
y O
, O
c O
o O
n O
t O
a O
i O
n O
s O
, O
i O
t O
s O
, O
r O
a O
t O
i O
n O
g O
, O
s O
t O
a O
t O
i O
s O
t O
i O
c O
s O
, O
a O
n O
d O
, O
c O
u O
s O
t O
o O
m O
e O
r O
, O
r O
e O
v O
i O
e O
w O
s O
, O
, O
, O
e O
a O
c O
h O
, O
o O
f O
, O
w O
h O
i O
c O
h O
, O
i O
n O
c O
l O
u O
d O
e O
s O
, O
u O
s O
e O
r O
- O
g O
e O
n O
e O
r O
a O
t O
e O
d O
, O
t O
e O
x O
t O
, O
a O
n O
d O
, O
a O
, O
u O
s O
e O
r O
, O
r O
a O
t O
i O
n O
g O
, O
r O
a O
n O
g O
i O
n O
g O
, O
f O
r O
o O
m O
, O
1 O
, O
t O
o O
, O
5 O
, O
s O
t O
a O
r O
s O
 
S O
o O
m O
e O
, O
T B-M
R I-M
E I-M
C I-M
, I-M
B I-M
e I-M
s I-M
t I-M
, I-M
r I-M
u I-M
n I-M
s I-M
, O
u O
s O
e O
d O
, O
s O
o O
p O
h O
i O
s O
t O
i O
c O
a O
t O
e O
d O
, O
t O
e O
r O
m O
, O
w O
e O
i O
g O
h O
t O
i O
n O
g O
, O
m O
e O
t O
h O
o O
d O
s O
, O
w O
i O
t O
h O
o O
u O
t O
, O
a O
n O
y O
, O
d O
e O
e O
p O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
( O
, O
D O
i O
n O
c O
， O
e O
r O
, O
, O
, O
K O
o O
c O
a O
b O
a O
s O
, O
, O
, O
a O
n O
d O
, O
K O
a O
r O
a O
o O
g O
l O
a O
n O
, O
2 O
0 O
1 O
0 O
, O
; O
, O
A O
l O
- O
a O
k O
a O
s O
h O
i O
, O
a O
n O
d O
, O
I O
n O
k O
p O
e O
n O
, O
2 O
0 O
1 O
2 O
, O
) O
 
S O
i O
m O
i O
l O
a O
r O
, O
r O
e O
s O
u O
l O
t O
s O
, O
a O
r O
e O
, O
o O
b O
t O
a O
i O
n O
e O
d O
, O
o O
n O
, O
N B-D
e I-D
w I-D
s I-D
, I-D
C I-D
r I-D
a I-D
w I-D
l I-D
, O
a O
s O
, O
s O
h O
o O
w O
n O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
2 O
, O
, O
, O
w O
h O
e O
r O
e O
, O
t O
h O
e O
, O
S B-M
M I-M
T I-M
, O
m O
o O
d O
e O
l O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
e O
d O
, O
s O
i O
m O
i O
l O
a O
r O
, O
s O
i O
z O
e O
d O
, O
m O
o O
d O
e O
l O
s O
, O
w O
i O
t O
h O
, O
a O
, O
s O
i O
g O
n O
i O
ﬁ O
c O
a O
n O
t O
l O
y O
, O
s O
m O
a O
l O
l O
e O
r O
, O
a O
v O
e O
r O
a O
g O
e O
, O
s O
p O
a O
n O
 
T O
h O
e O
, O
o O
u O
t O
p O
u O
t O
, O
d O
i O
m O
e O
n O
s O
i O
o O
n O
, O
2 O
o O
, O
o O
f O
, O
C B-M
o I-M
n I-M
t I-M
e I-M
x I-M
t I-M
, I-M
L I-M
S I-M
T I-M
M I-M
- I-M
C I-M
N I-M
N I-M
, O
i O
s O
, O
s O
e O
t O
, O
t O
o O
, O
6 O
, O
f O
o O
r O
, O
O B-D
V I-D
E I-D
R I-D
N I-D
I I-D
G I-D
H I-D
T I-D
, O
a O
n O
d O
, O
S B-D
t I-D
a I-D
n I-D
f I-D
o I-D
r I-D
d I-D
, I-D
S I-D
e I-D
n I-D
t I-D
i I-D
m I-D
e I-D
n I-D
t I-D
, I-D
T I-D
r I-D
e I-D
e I-D
b I-D
a I-D
n I-D
k I-D
, O
b O
u O
t O
, O
2 O
, O
f O
o O
r O
, O
C B-D
o I-D
n I-D
l I-D
l I-D
 
W O
e O
, O
s O
e O
l O
e O
c O
t O
e O
d O
, O
f O
o O
r O
, O
a O
n O
n O
o O
t O
a O
t O
o O
r O
s O
, O
w O
i O
t O
h O
, O
a O
, O
h O
i O
g O
h O
e O
r O
, O
t O
h O
a O
n O
, O
a O
v O
e O
r O
a O
g O
e O
, O
r O
a O
t O
i O
n O
g O
, O
o O
n O
, O
t O
h O
e O
, O
F O
i O
g O
u O
r O
e O
, O
E O
i O
g O
h O
t O
, O
p O
l O
a O
t O
f O
o O
r O
m O
, O
( O
, O
l O
e O
v O
e O
l O
, O
2 O
, O
a O
n O
d O
, O
a O
b O
o O
v O
e O
, O
) O
 
I O
t O
, O
i O
s O
, O
o O
b O
v O
i O
o O
u O
s O
, O
t O
h O
a O
t O
, O
V B-M
o I-M
l I-M
u I-M
m I-M
n I-M
, I-M
R I-M
N I-M
N I-M
, O
s O
i O
g O
n O
i O
f O
i O
c O
a O
n O
t O
l O
y O
, O
r O
e O
d O
u O
c O
e O
s O
, O
t O
h O
e O
, O
m O
e O
m O
o O
r O
y O
, O
s O
t O
o O
r O
a O
g O
e O
, O
o O
f O
, O
m O
o O
d O
e O
l O
, O
f O
o O
r O
, O
3 O
7 O
, O
t O
i O
m O
e O
s O
, O
w O
i O
t O
h O
i O
n O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
d O
i O
m O
e O
n O
s O
i O
o O
n O
 
W O
e O
, O
t O
h O
e O
n O
, O
c O
o O
n O
s O
i O
d O
e O
r O
, O
t O
w O
o O
, O
c O
a O
s O
e O
, O
s O
t O
u O
d O
i O
e O
s O
, O
: O
, O
( O
, O
1 O
, O
) O
, O
Q B-D
i I-D
n I-D
t I-D
a I-D
o I-D
, O
f O
o O
r O
, O
A O
m O
s O
t O
e O
r O
d O
a O
m O
, O
: O
, O
t O
h O
e O
, O
o O
b O
s O
e O
r O
v O
e O
d O
, O
v O
a O
l O
u O
e O
s O
, O
x O
i O
, O
a O
r O
e O
, O
t O
h O
e O
, O
c O
o O
u O
n O
t O
e O
r O
s O
, O
o O
f O
, O
c O
a O
t O
e O
g O
o O
r O
i O
e O
s O
, O
i O
n O
, O
A O
m O
s O
t O
e O
r O
d O
a O
m O
, O
, O
, O
( O
, O
2 O
, O
) O
, O
M B-D
u I-D
s I-D
i I-D
c I-D
a I-D
l I-D
, I-D
I I-D
n I-D
s I-D
t I-D
r I-D
u I-D
m I-D
e I-D
n I-D
t I-D
s I-D
, O
f O
o O
r O
, O
L O
o O
n O
d O
o O
n O
, O
: O
, O
t O
h O
e O
, O
o O
b O
s O
e O
r O
v O
e O
d O
, O
v O
a O
l O
u O
e O
s O
, O
x O
i O
, O
a O
r O
e O
, O
t O
h O
e O
, O
c O
o O
u O
n O
t O
e O
r O
s O
, O
o O
f O
, O
c O
a O
t O
e O
g O
o O
r O
i O
e O
s O
, O
i O
n O
, O
L O
o O
n O
d O
o O
n O
 
T O
h O
e O
, O
i O
n O
i O
t O
i O
a O
l O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
r O
a O
t O
e O
, O
i O
s O
, O
0 O
, O
. O
0 O
1 O
 
T O
o O
, O
g O
e O
t O
, O
t O
h O
e O
, O
g O
r O
o O
u O
n O
d O
- O
t O
r O
u O
t O
h O
, O
f O
o O
r O
, O
f O
u O
t O
u O
r O
e O
, O
a O
c O
t O
i O
o O
n O
, O
l O
a O
b O
e O
l O
s O
, O
, O
, O
w O
e O
, O
u O
s O
e O
, O
t O
h O
e O
, O
b O
o O
u O
n O
d O
i O
n O
g O
, O
b O
o O
x O
, O
i O
d O
e O
n O
t O
i O
t O
i O
e O
s O
, O
( O
, O
t O
r O
a O
c O
k O
s O
, O
) O
, O
s O
e O
m O
i O
- O
a O
u O
t O
o O
m O
a O
t O
i O
c O
, O
a O
n O
n O
o O
t O
a O
t O
e O
d O
, O
f O
o O
r O
, O
t O
h O
i O
s O
, O
d O
a O
t O
a O
s O
e O
t O
, O
[ O
1 O
8 O
] O
 
I O
n O
, O
h O
i O
g O
h O
- O
r O
e O
s O
o O
u O
r O
c O
e O
, O
P O
O O
S O
, O
t O
a O
g O
g O
i O
n O
g O
, O
, O
, O
w O
e O
, O
a O
l O
s O
o O
, O
c O
o O
m O
p O
a O
r O
e O
, O
t O
o O
, O
t O
h O
e O
, O
A B-M
B I-M
S I-M
- I-M
L I-M
S I-M
T I-M
M I-M
, O
b O
y O
, O
P O
l O
a O
n O
k O
, O
e O
t O
, O
a O
l O
 
• O
 O
B B-M
i I-M
G I-M
R I-M
U I-M
- I-M
a I-M
V I-M
G I-M
G I-M
, O
: O
, O
F O
o O
r O
, O
t O
h O
e O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
m O
e O
t O
h O
o O
d O
, O
, O
, O
t O
h O
e O
, O
r O
e O
g O
u O
l O
a O
r O
