d O
a O
t O
a O
, X
p X
o X
i X
n X
t X
s X
, X
a O
n O
d O
, X
t O
h O
e O
, X
3 X
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
e X
n X
c X
e X
s X
, X
c X
o X
u X
l X
d X
, X
b O
e O
, X
n X
e X
a X
r X
, X
e O
a O
c O
h O
, X
o O
t O
h O
e O
r O
, X
s X
p X
a X
t X
i X
a X
l X
l X
y X
, X
) X
 
T X
h X
i X
s X
, X
p X
r X
o X
v X
i X
d X
e X
s X
, X
a O
, X
r X
o X
u X
g X
h X
, X
e X
s X
t X
i X
m X
a X
t X
i X
o X
n X
, X
o O
f O
, X
c X
o X
n X
- X
t X
e X
n X
t X
, X
p X
r X
e X
s X
e X
r X
v X
a X
t X
i X
o X
n X
 
F X
o X
r X
, X
i X
m X
a X
g X
e X
s X
, X
, X
, X
w O
e O
, X
u O
s O
e O
, X
V X
G X
G X
- X
1 X
6 X
, X
a X
r X
c X
h X
i X
t X
e X
c X
t X
u X
r X
e X
, X
a O
s O
, X
e X
n X
c X
o X
d X
e X
r X
, X
w O
i O
t O
h O
, X
p X
r X
e X
t X
r X
a X
i X
n X
e X
d X
, X
m O
o O
d O
e O
l O
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
I B-D
m I-D
a I-D
g I-D
e I-D
N I-D
e I-D
t I-D
, X
d X
a X
t X
a X
s X
e X
t X
 
W X
e X
, X
c O
o O
n O
d O
u O
c O
t O
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
, X
o O
n O
, X
t O
w O
o O
, X
s O
e O
t O
s O
, X
o O
f O
, X
d O
a O
t O
a O
, X
: X
, X
f O
i O
r O
s O
t O
, X
i O
s O
, X
a O
, X
r O
a O
n O
d O
o O
m O
, X
s X
a X
m X
p X
l X
i X
n X
g X
, X
f O
r O
o O
m O
, X
s X
u X
m X
m X
a X
r X
i X
e X
s X
, X
g X
e X
n X
e X
r X
a X
t X
e X
d X
, X
f O
o O
r O
, X
A X
c X
t X
o X
r X
s X
 
T X
o X
, X
u X
n X
d X
e X
r X
s X
t X
a X
n X
d X
, X
M X
R X
F X
a X
s X
G X
C X
N X
, X
, X
, X
w O
e O
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
i O
t O
, X
w O
i O
t O
h O
, X
G X
C X
N X
, X
( X
, X
K X
i X
p X
f X
, X
a O
n O
d O
, X
W X
e X
l X
l X
i X
n X
g X
, X
2 X
0 X
1 X
6 X
, X
) X
, X
a O
n O
d O
, X
t O
h O
e O
, X
n X
a X
i X
v X
e X
, X
t X
w X
o X
- X
s X
t X
a X
g X
e X
, X
s X
c X
h X
e X
m X
e X
, X
t O
h O
a O
t O
, X
w O
e O
, X
o X
u X
t X
l X
i X
n X
e X
d X
, X
e X
a X
r X
l X
i X
e X
r X
, X
, X
, X
i X
, X
. X
e X
, X
. X
, X
, X
, X
r X
u X
n X
n X
i X
n X
g X
, X
G X
C X
N X
, X
f O
i O
r O
s O
t O
, X
a O
n O
d O
, X
t O
h O
e O
n O
, X
a X
p X
p X
l X
y X
i X
n X
g X
, X
e X
M X
R X
F X
, X
t O
o O
, X
r X
e X
f X
i X
n X
e X
, X
i O
t O
s O
, X
r X
e X
s X
u X
l X
t X
s X
 
• X
 X
T X
- X
G X
R X
U X
, X
: X
, X
T X
- X
G X
R X
U X
, X
i O
s O
, X
s X
i X
n X
g X
l X
e X
- X
v X
i X
e X
w X
, X
c X
l X
u X
s X
t X
e X
r X
i X
n X
g X
, X
m O
e O
t O
h O
o O
d O
, X
a O
n O
d O
, X
i O
t O
, X
i O
s O
, X
u O
s O
e O
d O
, X
t O
o O
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
t O
h O
e O
, X
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, X
o O
f O
, X
M X
V X
- X
T X
- X
G X
R X
U X
 
T X
a X
b X
l X
e X
, X
2 X
, X
r X
e X
p X
o X
r X
t X
s X
, X
t O
h O
e O
, X
r O
e O
s O
u O
l O
t O
s O
, X
, X
, X
w O
h O
e O
r O
e O
, X
t O
h O
e O
, X
l X
e X
f X
t X
, X
t O
a O
b O
l O
e O
, X
p X
r X
e X
s X
e X
n X
t X
s X
, X
t O
h O
e O
, X
F X
1 X
- X
M X
i X
c X
r X
o X
, X
v O
a O
l O
u O
e O
s O
, X
a O
n O
d O
, X
t O
h O
e O
, X
r X
i X
g X
h X
t X
, X
t O
a O
b O
l O
e O
, X
p X
r X
e X
s X
e X
n X
t X
s X
, X
t O
h O
e O
, X
F X
1 X
- X
M X
a X
c X
r X
o X
, X
v X
a X
l X
u X
e X
s X
 
• X
, X
S X
p X
e X
c X
i X
a X
l X
i X
z X
e X
d X
, X
a X
l X
g X
o X
r X
i X
t X
h X
m X
, X
m O
e O
t O
h O
o O
d O
s O
, X
( X
, X
S X
A X
, X
) X
, X
: X
, X
S X
A X
- X
I X
I X
S X
, X
u O
s O
e O
s O
, X
a O
, X
s X
t X
r X
a X
t X
e X
g X
y X
, X
s O
i O
m O
i O
l O
a O
r O
, X
t O
o O
, X
i X
m X
p X
r X
o X
v X
e X
d X
, X
i X
t X
e X
r X
a X
t X
i X
v X
e X
, X
s X
c X
a X
l X
i X
n X
g X
, X
( X
, X
I X
I X
S X
, X
) X
, X
t O
h O
a O
t O
, X
a X
s X
s X
u X
m X
i X
n X
g X
, X
t O
h O
e O
, X
p X
r X
o X
b X
a X
b X
i X
l X
i X
t X
y X
, X
o O
f O
, X
e O
a O
c O
h O
, X
e X
m X
o X
t X
i X
o X
n X
, X
t O
o O
, X
b O
e O
, X
t O
h O
e O
, X
m X
a X
x X
i X
m X
u X
m X
, X
e X
n X
t X
r X
o X
p X
y X
, X
m O
o O
d O
e O
l O
, X
( X
, X
G X
e X
n X
g X
, X
, X
, X
Y X
i X
n X
, X
, X
, X
a O
n O
d O
, X
Z X
h X
o X
u X
, X
2 X
0 X
1 X
3 X
, X
) X
, X
; X
 
F X
o X
r X
, X
t O
h O
e O
, X
r X
e X
c X
u X
r X
r X
e X
n X
t X
, X
n X
e X
u X
r X
a X
l X
, X
n X
e X
t X
w X
o X
r X
k X
, X
, X
, X
w O
e O
, X
u O
s O
e O
, X
a O
, X
3 X
- X
l X
a X
y X
e X
r X
, X
L X
S X
T X
M X
, X
n X
e X
t X
w X
o X
r X
k X
, X
w O
i O
t O
h O
, X
1 X
0 X
2 X
4 X
, X
h X
i X
d X
d X
e X
n X
, X
u X
n X
i X
t X
s X
, X
i O
n O
, X
e O
a O
c O
h O
, X
l X
a X
y X
e X
r X
 
I X
n X
, X
t O
h O
e O
, X
e X
x X
t X
r X
e X
m X
e X
, X
c X
a X
s X
e X
, X
o O
f O
, X
4 X
, X
l X
a X
y X
e X
r X
s X
, X
, X
, X
M X
o X
b X
i X
l X
e X
N X
e X
t X
s X
, X
s X
t X
i X
l X
l X
, X
a O
c O
h O
i O
e O
v O
e O
s O
, X
2 X
6 X
, X
. X
7 X
7 X
% X
, X
i O
n O
, X
a X
v X
e X
r X
a X
g X
e X
, X
m X
A X
P X
, X
w O
h O
i O
l O
e O
, X
B X
N X
, X
o O
n O
l O
y O
, X
r X
e X
a X
c X
h X
e X
s X
, X
5 X
, X
. X
1 X
2 X
% X
, X
, X
, X
w O
h O
i O
c O
h O
, X
a X
g X
a X
i X
n X
, X
c X
o X
n X
ﬁ X
r X
m X
s X
, X
t O
h O
e O
, X
a X
d X
v X
a X
n X
t X
a X
g X
e X
, X
o O
f O
, X
e X
x X
p X
l X
o X
r X
i X
n X
g X
, X
t X
e X
m X
p X
o X
r X
a X
l X
, X
s X
t X
r X
u X
c X
t X
u X
r X
e X
, X
a O
n O
d O
, X
p X
r X
e X
d X
i X
c X
t X
i X
n X
g X
, X
t X
e X
m X
p X
o X
r X
a X
l X
, X
s X
c X
a X
l X
e X
, X
o O
f O
, X
a X
c X
t X
i X
o X
n X
, X
p X
r X
o X
p X
o X
s X
a X
l X
s X
 
S X
p X
e X
c X
i X
f X
i X
c X
a X
l X
l X
y X
, X
, X
, X
w O
e O
, X
u O
s O
e O
, X
M X
A X
P X
@ X
1 X
0 X
, X
a O
s O
, X
o O
u O
r O
, X
m X
e X
t X
r X
i X
c X
, X
b O
e O
c O
a O
u O
s O
e O
, X
m O
o O
s O
t O
, X
o O
f O
, X
t O
h O
e O
, X
e X
x X
a X
m X
p X
l X
e X
s X
, X
h O
a O
v O
e O
, X
f X
e X
w X
e X
r X
, X
t O
h O
a O
n O
, X
1 X
0 X
, X
p X
o X
s X
i X
t X
i X
v X
e X
, X
l O
a O
b O
e O
l O
s O
, X
i O
n O
, X
e O
a O
c O
h O
, X
t X
a X
s X
k X
 
W X
e X
, X
e O
v O
a O
l O
u O
a O
t O
e O
d O
, X
o O
u O
r O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
m O
o O
d O
e O
l O
s O
, X
o O
n O
, X
t O
h O
e O
, X
s X
p X
a X
r X
s X
e X
, X
t X
e X
n X
s X
o X
r X
, X
c X
o X
m X
p X
l X
e X
t X
i X
o X
n X
, X
t X
a X
s X
k X
s X
, X
u O
s O
i O
n O
g O
, X
s X
i X
x X
, X
t X
e X
n X
s X
o X
r X
s X
, X
f O
r O
o O
m O
, X
r O
e O
a O
l O
- O
w O
o O
r O
l O
d O
, X
d O
a O
t O
a O
, X
w X
h X
o X
s X
e X
, X
s O
t O
a O
t O
i O
s O
t O
i O
c O
s O
, X
a O
r O
e O
, X
s O
h O
o O
w O
n O
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
2 X
 
I X
n X
, X
F X
i X
g X
u X
r X
e X
, X
6 X
, X
w O
e O
, X
s O
h O
o O
w O
, X
r O
e O
s O
u O
l O
t O
s O
, X
o O
f O
, X
a X
p X
p X
l X
y X
i X
n X
g X
, X
E B-M
L I-M
M I-M
o I-M
, X
s O
e O
t O
, X
t O
o O
, X
d X
i X
s X
c X
o X
v X
e X
r X
, X
5 X
, X
t X
o X
p X
i X
c X
s X
, X
f O
o O
r O
, X
t O
h O
e O
, X
s X
p X
a X
t X
i X
a X
l X
, X
a X
g X
g X
r X
e X
g X
a X
t X
i X
o X
n X
, X
s X
c X
h X
e X
m X
e X
, X
w O
i O
t O
h O
, X
a O
, X
g X
r X
i X
d X
, X
s O
i O
z O
e O
, X
6 X
4 X
, X
_ X
, X
6 X
4 X
 
A X
n X
d X
, X
t O
h O
e O
, X
o O
r O
i O
g O
i O
n O
a O
l O
, X
g X
r X
a X
p X
h X
, X
p X
a X
r X
t X
i X
t X
i X
o X
n X
i X
n X
g X
, X
m O
e O
t O
h O
o O
d O
, X
, X
, X
t O
h O
e O
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
i X
n X
g X
, X
h X
i X
g X
h X
e X
r X
- X
o X
r X
d X
e X
r X
, X
v X
a X
r X
i X
a X
n X
t X
, X
, X
, X
a O
n O
d O
, X
t O
h O
e O
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
i X
n X
g X
, X
L X
S X
T X
M X
, X
v X
a X
r X
i X
a X
n X
t X
, X
a O
r O
e O
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
a O
n O
d O
, X
a X
n X
a X
l X
y X
z X
e X
d X
 
S X
i X
m X
i X
l X
a X
r X
, X
t O
o O
, X
T X
2 X
D X
v X
2 X
, X
, X
, X
e O
a O
c O
h O
, X
p X
r X
o X
d X
u X
c X
t X
, X
i O
n O
, X
a O
, X
c X
a X
t X
e X
g X
o X
r X
y X
, X
c O
o O
n O
t O
a O
i O
n O
s O
, X
i O
t O
s O
, X
r X
a X
t X
i X
n X
g X
, X
s O
t O
a O
t O
i O
s O
t O
i O
c O
s O
, X
a O
n O
d O
, X
c X
u X
s X
t X
o X
m X
e X
r X
, X
r X
e X
v X
i X
e X
w X
s X
, X
, X
, X
e O
a O
c O
h O
, X
o O
f O
, X
w O
h O
i O
c O
h O
, X
i X
n X
c X
l X
u X
d X
e X
s X
, X
u X
s X
e X
r X
- X
g X
e X
n X
e X
r X
a X
t X
e X
d X
, X
t O
e O
x O
t O
, X
a O
n O
d O
, X
a O
, X
u O
s O
e O
r O
, X
r X
a X
t X
i X
n X
g X
, X
r X
a X
n X
g X
i X
n X
g X
, X
f O
r O
o O
m O
, X
1 X
, X
t O
o O
, X
5 X
, X
s X
t X
a X
r X
s X
 
S X
o X
m X
e X
, X
T X
R X
E X
C X
, X
B X
e X
s X
t X
, X
r X
u X
n X
s X
, X
u O
s O
e O
d O
, X
s X
o X
p X
h X
i X
s X
t X
i X
c X
a X
t X
e X
d X
, X
t X
e X
r X
m X
, X
w X
e X
i X
g X
h X
t X
i X
n X
g X
, X
m O
e O
t O
h O
o O
d O
s O
, X
w O
i O
t O
h O
o O
u O
t O
, X
a X
n X
y X
, X
d X
e X
e X
p X
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
( X
, X
D X
i X
n X
c X
， X
e X
r X
, X
, X
, X
K X
o X
c X
a X
b X
a X
s X
, X
, X
, X
a O
n O
d O
, X
K X
a X
r X
a X
o X
g X
l X
a X
n X
, X
2 X
0 X
1 X
0 X
, X
; X
, X
A X
l X
- X
a X
k X
a X
s X
h X
i X
, X
a O
n O
d O
, X
I X
n X
k X
p X
e X
n X
, X
2 X
0 X
1 X
2 X
, X
) X
 
S X
i X
m X
i X
l X
a X
r X
, X
r O
e O
s O
u O
l O
t O
s O
, X
a O
r O
e O
, X
o O
b O
t O
a O
i O
n O
e O
d O
, X
o O
n O
, X
N X
e X
w X
s X
, X
C X
r X
a X
w X
l X
, X
a O
s O
, X
s O
h O
o O
w O
n O
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
2 X
, X
, X
, X
w O
h O
e O
r O
e O
, X
t O
h O
e O
, X
S X
M X
T X
, X
m O
o O
d O
e O
l O
, X
o X
u X
t X
p X
e X
r X
f X
o X
r X
m X
e X
d X
, X
s O
i O
m O
i O
l O
a O
r O
, X
s X
i X
z X
e X
d X
, X
m O
o O
d O
e O
l O
s O
, X
w O
i O
t O
h O
, X
a O
, X
s X
i X
g X
n X
i X
ﬁ X
c X
a X
n X
t X
l X
y X
, X
s X
m X
a X
l X
l X
e X
r X
, X
a X
v X
e X
r X
a X
g X
e X
, X
s X
p X
a X
n X
 
T X
h X
e X
, X
o X
u X
t X
p X
u X
t X
, X
d X
i X
m X
e X
n X
s X
i X
o X
n X
, X
2 X
o X
, X
o O
f O
, X
C X
o X
n X
t X
e X
x X
t X
, X
L X
S X
T X
M X
- X
C X
N X
N X
, X
i O
s O
, X
s O
e O
t O
, X
t O
o O
, X
6 X
, X
f O
o O
r O
, X
O X
V X
E X
R X
N X
I X
G X
H X
T X
, X
a O
n O
d O
, X
S X
t X
a X
n X
f X
o X
r X
d X
, X
S X
e X
n X
t X
i X
m X
e X
n X
t X
, X
T X
r X
e X
e X
b X
a X
n X
k X
, X
b O
u O
t O
, X
2 X
, X
f O
o O
r O
, X
C X
o X
n X
l X
l X
 
W X
e X
, X
s O
e O
l O
e O
c O
t O
e O
d O
, X
f O
o O
r O
, X
a X
n X
n X
o X
t X
a X
t X
o X
r X
s X
, X
w O
i O
t O
h O
, X
a O
, X
h O
i O
g O
h O
e O
r O
, X
t O
h O
a O
n O
, X
a X
v X
e X
r X
a X
g X
e X
, X
r X
a X
t X
i X
n X
g X
, X
o O
n O
, X
t O
h O
e O
, X
F X
i X
g X
u X
r X
e X
, X
E X
i X
g X
h X
t X
, X
p X
l X
a X
t X
f X
o X
r X
m X
, X
( X
, X
l O
e O
v O
e O
l O
, X
2 X
, X
a O
n O
d O
, X
a X
b X
o X
v X
e X
, X
) X
 
I X
t X
, X
i O
s O
, X
o X
b X
v X
i X
o X
u X
s X
, X
t O
h O
a O
t O
, X
V X
o X
l X
u X
m X
n X
, X
R B-M
N I-M
N I-M
, X
s X
i X
g X
n X
i X
f X
i X
c X
a X
n X
t X
l X
y X
, X
r X
e X
d X
u X
c X
e X
s X
, X
t O
h O
e O
, X
m X
e X
m X
o X
r X
y X
, X
s X
t X
o X
r X
a X
g X
e X
, X
o O
f O
, X
m O
o O
d O
e O
l O
, X
f O
o O
r O
, X
3 X
7 X
, X
t X
i X
m X
e X
s X
, X
w X
i X
t X
h X
i X
n X
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
d X
i X
m X
e X
n X
s X
i X
o X
n X
 
W X
e X
, X
t O
h O
e O
n O
, X
c O
o O
n O
s O
i O
d O
e O
r O
, X
t O
w O
o O
, X
c X
a X
s X
e X
, X
s X
t X
u X
d X
i X
e X
s X
, X
: X
, X
( X
, X
1 X
, X
) X
, X
Q X
i X
n X
t X
a X
o X
, X
f O
o O
r O
, X
A X
m X
s X
t X
e X
r X
d X
a X
m X
, X
: X
, X
t O
h O
e O
, X
o X
b X
s X
e X
r X
v X
e X
d X
, X
v O
a O
l O
u O
e O
s O
, X
x X
i X
, X
a O
r O
e O
, X
t O
h O
e O
, X
c X
o X
u X
n X
t X
e X
r X
s X
, X
o O
f O
, X
c O
a O
t O
e O
g O
o O
r O
i O
e O
s O
, X
i O
n O
, X
A X
m X
s X
t X
e X
r X
d X
a X
m X
, X
, X
, X
( X
, X
2 X
, X
) X
, X
M X
u X
s X
i X
c X
a X
l X
, X
I X
n X
s X
t X
r X
u X
m X
e X
n X
t X
s X
, X
f O
o O
r O
, X
L X
o X
n X
d X
o X
n X
, X
: X
, X
t O
h O
e O
, X
o X
b X
s X
e X
r X
v X
e X
d X
, X
v O
a O
l O
u O
e O
s O
, X
x X
i X
, X
a O
r O
e O
, X
t O
h O
e O
, X
c X
o X
u X
n X
t X
e X
r X
s X
, X
o O
f O
, X
c O
a O
t O
e O
g O
o O
r O
i O
e O
s O
, X
i O
n O
, X
L X
o X
n X
d X
o X
n X
 
T X
h X
e X
, X
i X
n X
i X
t X
i X
a X
l X
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
r X
a X
t X
e X
, X
i O
s O
, X
0 X
, X
. X
0 X
1 X
 
T X
o X
, X
g X
e X
t X
, X
t O
h O
e O
, X
g X
r X
o X
u X
n X
d X
- X
t X
r X
u X
t X
h X
, X
f O
o O
r O
, X
f X
u X
t X
u X
r X
e X
, X
a X
c X
t X
i X
o X
n X
, X
l O
a O
b O
e O
l O
s O
, X
, X
, X
w O
e O
, X
u O
s O
e O
, X
t O
h O
e O
, X
b X
o X
u X
n X
d X
i X
n X
g X
, X
b X
o X
x X
, X
i X
d X
e X
n X
t X
i X
t X
i X
e X
s X
, X
( X
, X
t X
r X
a X
c X
k X
s X
, X
) X
, X
s X
e X
m X
i X
- X
a X
u X
t X
o X
m X
a X
t X
i X
c X
, X
a X
n X
n X
o X
t X
a X
t X
e X
d X
, X
f O
o O
r O
, X
t O
h O
i O
s O
, X
d O
a O
t O
a O
s O
e O
t O
, X
[ X
1 X
8 X
] X
 
I X
n X
, X
h X
i X
g X
h X
- X
r X
e X
s X
o X
u X
r X
c X
e X
, X
P X
O X
S X
, X
t X
a X
g X
g X
i X
n X
g X
, X
, X
, X
w O
e O
, X
a O
l O
s O
o O
, X
c O
o O
m O
p O
a O
r O
e O
, X
t O
o O
, X
t O
h O
e O
, X
A X
B X
S X
- X
L X
S X
T X
M X
, X
b O
y O
, X
P X
l X
a X
n X
k X
, X
e O
t O
, X
a X
l X
 
• X
 X
B X
i X
G X
R X
U X
- X
a X
V X
G X
G X
, X
: X
, X
F X
o X
r X
, X
t O
h O
e O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
m O
e O
t O
h O
o O
d O
, X
, X
, X
t O
h O
e O
, X
r X
e X
g X
u X
l X
a X
r X
i X
z X
a X
t X
i X
o X
n X
, X
p O
a O
r O
a O
m O
e O
t O
e O
r O
, X
o O
f O
, X
t O
h O
e O
, X
m X
a X
x X
i X
m X
u X
m X
, X
e X
n X
t X
r X
o X
p X
y X
, X
t X
e X
r X
m X
, X
, X
, X
t O
h O
e O
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
c X
l X
u X
s X
t X
e X
r X
s X
, X
f O
o O
r O
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
a O
n O
d O
, X
t O
h O
e O
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
i X
t X
e X
r X
a X
t X
i X
o X
n X
s X
, X
a O
r O
e O
, X
a O
l O
l O
, X
a X
d X
j X
u X
s X
t X
a X
b X
l X
e X
, X
p X
a X
r X
a X
m X
e X
t X
e X
r X
s X
 
T X
o X
, X
v X
e X
r X
i X
f X
y X
, X
t O
h O
i O
s O
, X
, X
, X
w O
e O
, X
t X
r X
i X
e X
d X
, X
t O
w O
o O
, X
o O
t O
h O
e O
r O
, X
p X
o X
p X
u X
l X
a X
r X
, X
a X
l X
g X
o X
r X
i X
t X
h X
m X
s X
, X
, X
, X
S X
E X
L X
, X
a O
n O
d O
, X
P X
C X
A X
- X
b X
i X
n X
a X
r X
y X
, X
. X
 
W X
e X
, X
d O
o O
, X
n O
o O
t O
, X
c X
l X
a X
i X
m X
, X
t O
h O
a O
t O
, X
N X
T X
S X
, X
c O
a O
