, X
t O
e O
x O
t O
, X
p X
r X
o X
d X
u X
c X
e X
d X
, X
b O
y O
, X
o O
u O
r O
, X
s X
y X
s X
t X
e X
m X
 
F X
u X
r X
t X
h X
e X
r X
m X
o X
r X
e X
, X
, X
, X
m X
u X
l X
t X
i X
- X
t X
a X
s X
k X
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
w O
i O
t O
h O
, X
a X
u X
x X
i X
l X
i X
a X
r X
y X
, X
c X
l X
a X
s X
s X
i X
ﬁ X
e X
r X
s X
, X
b X
o X
o X
s X
t X
s X
, X
F X
1 X
- X
s X
c X
o X
r X
e X
, X
b O
y O
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
m X
a X
r X
g X
i X
n X
, X
a O
s O
, X
a X
d X
d X
i X
n X
g X
, X
i X
n X
d X
i X
v X
i X
d X
u X
a X
l X
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
t O
o O
, X
t O
h O
e O
, X
j X
o X
i X
n X
t X
, X
m O
o O
d O
e O
l O
, X
, X
, X
w O
h O
i O
c O
h O
, X
i O
s O
, X
h O
i O
g O
h O
e O
r O
, X
t O
h O
a O
n O
, X
h X
u X
m X
a X
n X
, X
d X
o X
m X
a X
i X
n X
, X
e X
x X
p X
e X
r X
t X
s X
’ X
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
b O
y O
, X
1 X
5 X
, X
. X
2 X
3 X
% X
, X
. X
 
T X
h X
e X
s X
e X
, X
a X
r X
c X
h X
i X
t X
e X
c X
t X
u X
r X
e X
s X
, X
r X
e X
p X
r X
e X
s X
e X
n X
t X
, X
t O
h O
e O
, X
b X
e X
s X
t X
- X
p X
e X
r X
f X
o X
r X
m X
i X
n X
g X
, X
t O
y O
p O
e O
s O
, X
o O
f O
, X
e X
n X
c X
o X
d X
e X
r X
, X
a O
n O
d O
, X
d X
e X
c X
o X
d X
e X
r X
, X
, X
, X
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
, X
, X
, X
f O
r O
o O
m O
, X
p X
a X
s X
t X
, X
w O
o O
r O
k O
, X
o O
n O
, X
c X
o X
n X
s X
t X
i X
t X
u X
e X
n X
c X
y X
, X
p X
a X
r X
s X
i X
n X
g X
, X
, X
, X
b O
u O
t O
, X
h O
a O
v O
e O
, X
n O
o O
t O
, X
b O
e O
e O
n O
, X
p X
r X
e X
v X
i X
o X
u X
s X
l X
y X
, X
c X
o X
m X
b X
i X
n X
e X
d X
 
T X
a X
b X
l X
e X
, X
3 X
, X
: X
, X
R X
e X
s X
p X
o X
n X
s X
e X
s X
, X
g X
e X
n X
e X
r X
a X
t X
e X
d X
, X
b O
y O
, X
S X
G X
N X
S X
( X
, X
d X
o X
c X
2 X
v X
e X
c X
, X
) X
, X
a O
n O
d O
, X
t O
h O
e O
, X
P X
o X
i X
n X
t X
e X
r X
- X
G X
e X
n X
e X
r X
a X
t X
o X
r X
, X
N X
e X
t X
w X
o X
r X
k X
( X
, X
P X
o X
i X
n X
t X
e X
r X
- X
G X
e X
n X
e X
r X
a X
t X
o X
r X
, X
N X
e X
t X
w X
o X
r X
k X
, X
) X
 
T X
h X
e X
, X
ﬁ X
g X
u X
r X
e X
, X
c X
o X
m X
p X
a X
r X
e X
s X
, X
a O
g O
a O
i O
n O
s O
t O
, X
h X
i X
g X
h X
- X
a X
n X
d X
, X
l X
o X
w X
- X
r X
e X
s X
o X
u X
r X
c X
e X
, X
s X
u X
p X
e X
r X
v X
i X
s X
e X
d X
, X
b O
a O
s O
e O
l O
i O
n O
e O
s O
, X
( X
, X
H X
s X
u X
p X
, X
a O
n O
d O
, X
L X
s X
u X
p X
, X
, X
, X
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
, X
) X
, X
, X
, X
a O
n O
d O
, X
B X
W X
E X
T X
 
W X
e X
, X
m X
a X
k X
e X
, X
s O
i O
m O
i O
l O
a O
r O
, X
o X
b X
s X
e X
r X
v X
a X
t X
i X
o X
n X
s X
, X
o O
n O
, X
t O
h O
e O
, X
R X
e X
u X
t X
e X
r X
s X
, X
a O
n O
d O
, X
G X
u X
t X
e X
n X
b X
e X
r X
g X
, X
c X
o X
r X
p X
o X
r X
a X
, X
a O
n O
d O
, X
p X
r X
o X
v X
i X
d X
e X
, X
t O
h O
e O
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
, X
ﬁ X
g X
u X
r X
e X
s X
, X
i O
n O
, X
t O
h O
e O
, X
a X
p X
p X
e X
n X
d X
i X
x X
 
W X
e X
, X
a O
l O
s O
o O
, X
c O
o O
m O
p O
a O
r O
e O
, X
o O
u O
r O
, X
Q X
2 X
L X
F X
, X
m O
o O
d O
e O
l O
, X
w O
i O
t O
h O
, X
t O
w O
o O
, X
R X
F X
, X
m O
o O
d O
e O
l O
s O
, X
i O
n O
c O
l O
u O
d O
i O
n O
g O
, X
t O
h O
e O
, X
R X
e X
g X
3 X
, X
m O
o O
d O
e O
l O
, X
( X
, X
B X
a X
h X
d X
a X
n X
a X
u X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
5 X
, X
) X
, X
a O
n O
d O
, X
M X
N X
N X
, X
m O
o O
d O
e O
l O
, X
( X
, X
V X
a X
s X
w X
a X
n X
i X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
7 X
, X
) X
 
A X
n X
d X
, X
b O
y O
, X
c X
o X
m X
b X
i X
n X
i X
n X
g X
, X
t O
h O
e O
s O
e O
, X
t O
w O
o O
, X
o X
r X
t X
h X
o X
g X
o X
n X
a X
l X
, X
m O
e O
t O
h O
o O
d O
s O
, X
, X
, X
o O
u O
r O
, X
l X
o X
c X
a X
l X
l X
y X
, X
a X
u X
g X
m X
e X
n X
t X
e X
d X
, X
L X
S X
T X
U X
R X
, X
p X
e X
r X
f X
o X
r X
m X
e X
d X
, X
t O
h O
e O
, X
b O
e O
s O
t O
, X
w O
i O
t O
h O
, X
f X
u X
l X
l X
, X
d X
a X
t X
a X
 
A X
s X
, X
S X
G X
N X
S X
T X
R X
, X
( X
, X
D X
e X
v X
l X
i X
n X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
) X
, X
h O
a O
s O
, X
b O
e O
e O
n O
, X
s O
h O
o O
w O
n O
, X
t O
o O
, X
b O
e O
, X
a O
, X
p X
o X
w X
e X
r X
f X
u X
l X
, X
f O
e O
a O
t O
u O
r O
e O
, X
e X
x X
t X
r X
a X
c X
t X
o X
r X
, X
f O
o O
r O
, X
v X
a X
r X
i X
o X
u X
s X
, X
t X
a X
s X
k X
s X
, X
, X
, X
w O
e O
, X
e X
m X
p X
l X
o X
y X
, X
S X
G X
N X
S X
T X
R X
, X
a O
s O
, X
a O
, X
f X
e X
a X
t X
u X
r X
e X
- X
b X
a X
s X
e X
d X
, X
a O
p O
p O
r O
o O
a O
c O
h O
, X
t O
o O
, X
g X
e X
n X
e X
r X
a X
t X
e X
, X
R X
M X
F X
N X
, X
l X
i X
k X
e X
, X
p X
r X
e X
- X
t X
r X
a X
i X
n X
e X
d X
, X
c X
o X
n X
t X
e X
x X
t X
u X
a X
l X
, X
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
s O
, X
( X
, X
P X
e X
t X
e X
r X
s X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
b X
, X
) X
, X
. X
 
R X
e X
s X
u X
l X
t X
s X
, X
m X
a X
r X
k X
e X
d X
, X
w O
i O
t O
h O
, X
d X
e X
v X
i X
a X
t X
e X
, X
s X
i X
g X
n X
i X
ﬁ X
c X
a X
n X
t X
l X
y X
, X
f O
r O
o O
m O
, X
D X
E X
F X
 
T X
h X
e X
, X
ﬁ X
r X
s X
t X
, X
r X
e X
s X
e X
a X
r X
c X
h X
, X
q X
u X
e X
s X
t X
i X
o X
n X
, X
w O
e O
, X
c O
o O
n O
s O
i O
d O
e O
r O
, X
i O
s O
, X
t O
h O
e O
, X
u X
t X
i X
l X
i X
t X
y X
, X
o O
f O
, X
d X
i X
r X
e X
c X
t X
, X
t X
r X
a X
n X
s X
f X
e X
r X
, X
, X
, X
a O
n O
d O
, X
t O
h O
e O
, X
s X
i X
m X
p X
l X
e X
, X
m X
a X
j X
o X
r X
i X
t X
y X
, X
v X
o X
t X
e X
, X
e X
n X
s X
e X
m X
b X
l X
i X
n X
g X
, X
m X
e X
t X
h X
o X
d X
 
T X
h X
e X
, X
e X
n X
c X
o X
d X
e X
r X
, X
a O
n O
d O
, X
d X
e X
c X
o X
d X
e X
r X
, X
B B-M
E I-M
R I-M
T I-M
, X
h O
a O
v O
e O
, X
2 X
, X
l X
a X
y X
e X
r X
s X
, X
w O
i O
t O
h O
, X
1 X
2 X
8 X
, X
d X
i X
m X
e X
n X
s X
i X
o X
n X
a X
l X
, X
h X
i X
d X
d X
e X
n X
, X
s X
t X
a X
t X
e X
s X
, X
w O
i O
t O
h O
, X
a O
, X
d X
r X
o X
p X
o X
u X
t X
, X
r X
a X
t X
e X
, X
o O
f O
, X
0 X
, X
. X
1 X
 
I X
n X
, X
t O
h O
i O
s O
, X
s O
e O
c O
t O
i O
o O
n O
, X
, X
, X
w O
e O
, X
w X
i X
l X
l X
, X
a X
n X
s X
w X
e X
r X
, X
t O
h O
e O
, X
r X
e X
s X
e X
a X
r X
c X
h X
, X
q X
u X
e X
s X
t X
i X
o X
n X
s X
, X
r X
a X
i X
s X
e X
d X
, X
i O
n O
, X
§ X
1 X
, X
b O
y O
, X
f X
o X
c X
u X
s X
i X
n X
g X
, X
o O
n O
, X
t O
h O
e O
, X
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, X
o O
f O
, X
o O
u O
r O
, X
a X
u X
g X
m X
e X
n X
t X
a X
t X
i X
o X
n X
, X
f X
r X
a X
m X
e X
w X
o X
r X
k X
 
W X
e X
, X
a X
d X
a X
p X
t X
, X
ﬁ X
r X
s X
t X
, X
t O
o O
, X
t O
h O
e O
, X
P X
O X
S X
, X
t X
a X
g X
, X
( X
, X
C X
e X
t X
t X
o X
l X
o X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
6 X
, X
) X
, X
, X
, X
a O
n O
d O
, X
t O
h O
e O
n O
, X
s X
e X
q X
u X
e X
n X
t X
i X
a X
l X
l X
y X
, X
t O
o O
, X
t O
h O
e O
, X
R X
e X
s X
t X
a X
u X
r X
a X
n X
t X
, X
( X
, X
T X
u X
r X
c X
h X
i X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
7 X
, X
) X
 
F X
o X
r X
, X
M X
L X
P X
, X
a O
n O
d O
, X
T X
r X
a X
n X
s X
C X
a X
p X
, X
, X
, X
t O
h O
e O
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
t X
o X
p X
i X
c X
s X
, X
a O
r O
e O
, X
t X
a X
k X
e X
n X
, X
t O
o O
, X
b O
e O
, X
1 X
0 X
0 X
, X
t O
o O
, X
b O
e O
, X
c X
o X
m X
p X
a X
r X
a X
b X
l X
e X
, X
t O
o O
, X
t O
h O
e O
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
t X
o X
p X
i X
c X
s X
, X
i X
d X
e X
n X
t X
i X
f X
i X
e X
d X
, X
b O
y O
, X
P X
P X
M X
I X
A X
L X
 
E X
a X
c X
h X
, X
o O
f O
, X
e X
p X
i X
, X
a O
n O
d O
, X
e X
i X
, X
i O
s O
, X
r O
a O
n O
d O
o O
m O
l O
y O
, X
i X
n X
i X
t X
i X
a X
l X
i X
z X
e X
d X
, X
5 X
0 X
- X
d X
i X
m X
e X
n X
s X
i X
o X
n X
a X
l X
, X
v X
e X
c X
t X
o X
r X
s X
, X
, X
, X
a O
n O
d O
, X
t O
h O
e O
, X
t X
w X
o X
- X
l X
a X
y X
e X
r X
, X
s X
e X
q X
u X
e X
n X
t X
i X
a X
l X
, X
L X
S X
T X
M X
s X
, X
o X
u X
t X
p X
u X
t X
s X
, X
3 X
0 X
0 X
, X
d X
i X
m X
e X
n X
s X
i X
o X
n X
a X
l X
, X
v X
e X
c X
t X
o X
r X
s X
, X
, X
, X
a O
s O
, X
w O
e O
l O
l O
, X
a O
s O
, X
b X
i X
d X
i X
r X
e X
c X
t X
i X
o X
n X
a X
l X
, X
T X
r X
e X
e X
L X
S X
T X
M X
 
W X
e X
, X
c O
o O
n O
d O
u O
c O
t O
, X
o O
u O
r O
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, X
o O
n O
, X
1 X
, X
, X
0 X
0 X
0 X
, X
r O
a O
n O
d O
o O
m O
l O
y O
, X
c X
h X
o X
s X
e X
n X
, X
p X
a X
r X
a X
g X
r X
a X
p X
h X
s X
, X
f O
o O
r O
, X
e O
a O
c O
h O
, X
o O
f O
, X
t O
h O
e O
, X
P X
h X
y X
s X
i X
o X
N X
e X
t X
, X
( X
, X
L X
a X
h X
i X
r X
i X
, X
, X
, X
2 X
0 X
1 X
4 X
, X
) X
, X
, X
, X
S X
I X
C X
K X
- X
R X
, X
( X
, X
L X
e X
w X
i X
s X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
0 X
4 X
, X
) X
, X
, X
, X
a O
n O
d O
, X
S X
T X
S X
1 X
4 X
, X
( X
, X
F X
r X
a X
n X
c X
i X
s X
, X
, X
, X
1 X
9 X
6 X
5 X
, X
) X
, X
c X
o X
r X
p X
o X
r X
a X
 
A X
v X
e X
r X
a X
g X
e X
d X
, X
o O
v O
e O
r O
, X
a O
l O
l O
, X
l X
a X
n X
g X
u X
a X
g X
e X
s X
, X
, X
, X
L X
S X
T X
U X
R X
- X
i X
n X
i X
, X
p O
e O
r O
f O
o O
r O
m O
s O
, X
4 X
, X
. X
1 X
, X
F O
1 O
, X
p X
o X
i X
n X
t X
s X
, X
w X
o X
r X
s X
e X
, X
t O
h O
a O
n O
, X
t O
h O
i O
s O
, X
b X
a X
s X
e X
l X
i X
n X
e X
 
T X
h X
e X
s X
e X
, X
r O
e O
s O
u O
l O
t O
s O
, X
d X
e X
m X
o X
n X
s X
t X
r X
a X
t X
e X
, X
t O
h O
a O
t O
, X
o X
u X
t X
e X
r X
, X
p X
r X
o X
d X
u X
c X
t X
, X
a X
p X
p X
l X
i X
e X
d X
, X
i O
n O
, X
L X
S X
T X
M X
, X
r O
e O
s O
u O
l O
t O
s O
, X
i O
n O
, X
h X
e X
a X
v X
y X
, X
c X
o X
m X
p X
u X
t X
a X
t X
i X
o X
n X
a X
l X
, X
c X
o X
m X
p X
l X
e X
x X
i X
t X
y X
, X
a O
n O
d O
, X
a O
, X
s X
u X
b X
s X
t X
a X
n X
t X
i X
a X
l X
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
w O
i O
t O
h O
, X
o O
t O
h O
e O
r O
, X
m O
e O
t O
h O
o O
d O
s O
, X
s O
u O
c O
h O
, X
a O
s O
, X
M X
L X
P X
, X
, X
, X
w O
h O
i O
l O
e O
, X
I X
T X
E X
+ X
C X
K X
A X
D X
, X
c O
a O
n O
, X
a X
v X
o X
i X
d X
, X
t O
h O
e O
s O
e O
, X
t O
w O
o O
, X
p X
r X
o X
b X
l X
e X
m X
s X
, X
a O
n O
d O
, X
i O
s O
, X
e X
v X
e X
n X
, X
m O
o O
r O
e O
, X
e X
f X
ﬁ X
c X
i X
e X
n X
t X
, X
t O
h O
a O
n O
, X
o O
t O
h O
e O
r O
, X
a O
p O
p O
r O
o O
a O
c O
h O
e O
s O
, X
a X
d X
o X
p X
t X
i X
n X
g X
, X
l X
o X
w X
- X
c X
o X
m X
p X
l X
e X
x X
i X
t X
y X
, X
f X
u X
s X
i X
o X
n X
, X
m X
e X
t X
h X
o X
d X
s X
 
( X
, X
5 X
, X
) X
, X
D X
o X
e X
s X
, X
a O
, X
t X
u X
r X
n X
- X
b X
a X
s X
e X
d X
, X
m O
o O
d O
e O
l O
, X
o O
f O
, X
t O
h O
e O
, X
c X
a X
l X
l X
, X
p X
r X
o X
v X
i X
d X
e X
, X
m O
o O
r O
e O
, X
s X
i X
g X
n X
a X
l X
, X
t O
h O
a O
n O
, X
“ X
s X
i X
n X
g X
l X
e X
, X
d X
o X
c X
u X
m X
e X
n X
t X
” X
, X
r X
e X
p X
r X
e X
s X
e X
n X
t X
a X
t X
i X
o X
n X
s X
 
W X
e X
, X
i X
n X
v X
e X
s X
t X
i X
g X
a X
t X
e X
, X
d O
i O
f O
f O
e O
r O
e O
n O
t O
, X
m X
e X
c X
h X
a X
n X
i X
s X
m X
s X
, X
o O
f O
, X
i X
n X
t X
e X
g X
r X
a X
t X
i X
n X
g X
, X
c X
r X
o X
s X
s X
- X
s X
e X
n X
t X
e X
n X
c X
e X
, X
c X
o X
n X
t X
e X
x X
t X
 
A X
l X
l X
, X
t O
h O
e O
, X
s O
e O
n O
t O
e O
n O
c O
e O
s O
, X
i O
n O
, X
t O
h O
e O
, X
b X
i X
l X
i X
n X
g X
u X
a X
l X
, X
a O
n O
d O
, X
m X
o X
n X
o X
l X
i X
n X
g X
u X
a X
l X
, X
d O
a O
t O
a O
, X
a O
r O
e O
, X
ﬁ X
r X
s X
t X
, X
t X
o X
k X
e X
n X
i X
z X
e X
d X
, X
w O
i O
t O
h O
, X
m X
o X
s X
e X
s X
, X
t X
o X
k X
e X
n X
i X
z X
e X
r X
1 X
1 X
, X
a O
n O
d O
, X
t O
h O
e O
n O
, X
s X
e X
g X
m X
e X
n X
t X
e X
d X
, X
i O
n O
t O
o O
, X
s X
u X
b X
w X
o X
r X
d X
, X
s X
y X
m X
b X
o X
l X
s X
, X
u O
s O
i O
n O
g O
, X
a X
d X
a X
p X
t X
i X
v X
e X
- X
s X
p X
a X
n X
, X
( X
, X
A O
d O
a O
m O
, X
) X
, X
( X
, X
S X
e X
n X
n X
r X
i X
c X
h X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
6 X
, X
) X
 
F X
i X
g X
u X
r X
e X
, X
1 X
, X
: X
, X
T X
h X
e X
, X
i X
n X
c X
r X
e X
a X
s X
e X
, X
i O
n O
, X
p X
e X
r X
p X
l X
e X
x X
i X
t X
y X
, X
f O
o O
r O
, X
d O
i O
f O
f O
e O
r O
e O
n O
t O
, X
m O
o O
d O
e O
l O
s O
, X
w O
h O
e O
n O
, X
o O
n O
l O
y O
, X
p X
r X
e X
s X
e X
n X
t X
e X
d X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
k X
, X
m O
o O
s O
t O
, X
r X
e X
c X
e X
n X
t X
, X
u X
t X
t X
e X
r X
a X
n X
c X
e X
s X
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
d X
i X
a X
l X
o X
g X
, X
h X
i X
s X
t X
o X
r X
y X
, X
f O
o O
r O
, X
M X
u X
l X
t X
i X
N X
L X
I X
, X
( X
, X
l X
e X
f X
t X
, X
) X
, X
a O
n O
d O
, X
O X
V X
E X
R X
N X
I X
G X
H X
T X
, X
( X
, X
r X
i X
g X
h X
t X
, X
) X
, X
d X
a X
t X
a X
s X
e X
t X
s X
 
E X
W X
C X
, X
r X
e X
d X
u X
c X
e X
s X
, X
f X
o X
r X
g X
e X
t X
t X
i X
n X
g X
, X
o O
n O
, X
t O
w O
o O
, X
p O
r O
e O
v O
i O
o O
u O
s O
, X
t X
a X
s X
k X
s X
, X
w O
h O
i O
l O
e O
, X
f O
u O
r O
t O
h O
e O
r O
, X
i X
m X
p X
r X
o X
v X
i X
n X
g X
, X
o O
n O
, X
t O
h O
e O
, X
t X
a X
r X
g X
e X
t X
, X
d X
o X
m X
a X
i X
n X
 
F X
o X
r X
, X
a O
l O
l O
, X
m O
o O
d O
e O
l O
s O
, X
, X
, X
t O
h O
e O
, X
h X
i X
d X
d X
e X
n X
, X
s O
i O
z O
e O
, X
i O
s O
, X
s O
e O
t O
, X
t O
o O
, X
5 X
1 X
2 X
 
O X
n X
, X
t O
h O
e O
, X
N X
U X
C X
L X
E X
, X
d O
a O
t O
a O
s O
e O
t O
, X
, X
, X
o O
u O
r O
, X
m O
o O
d O
e O
l O
, X
( X
, X
8 X
6 X
, X
. X
6 X
6 X
% X
, X
A O
c O
c O
, X
. X
, X
) X
, X
i O
s O
, X
a X
g X
a X
i X
n X
, X
o O
n O
, X
p X
a X
r X
, X
w O
i O
t O
h O
, X
t X
r X
e X
e X
, X
L X
M X
- X
C X
F X
T X
L X
, X
( X
, X
8 X
7 X
, X
. X
2 X
7 X
% X
, X
A O
c O
c O
, X
. X
, X
) X
, X
a O
n O
d O
, X
b O
e O
t O
t O
e O
r O
, X
t O
h O
a O
n O
, X
D X
A X
E X
, X
( X
, X
8 X
5 X
, X
. X
3 X
8 X
% X
, X
A O
c O
c O
, X
. X
, X
) X
, X
a O
s O
, X
w O
e O
l O
l O
, X
a O
s O
, X
M X
h X
i X
e X
r X
, X
( X
, X
8 X
6 X
, X
. X
0 X
0 X
% X
, X
A O
c O
c O
, X
. X
, X
) X
1 X
, X
 
F X
o X
r X
, X
t O
h O
e O
, X
c X
r X
o X
s X
s X
- X
s X
e X
n X
t X
e X
n X
c X
e X
, X
n X
- X
a X
r X
y X
, X
r X
e X
l X
a X
t X
i X
o X
n X
, X
e X
x X
t X
r X
a X
c X
t X
i X
o X
n X
, X
t O
a O
s O
k O
, X
, X
, X
w O
e O
, X
u O
s O
e O
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
d O
a O
t O
a O
, X
s X
p X
l X
i X
t X
, X
u O
s O
e O
d O
, X
i O
n O
, X
( X
, X
S X
o X
n X
g X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
b X
, X
) X
4 X
, X
, X
, X
, X
w O
h O
i O
l O
e O
, X
f O
o O
r O
, X
t O
h O
e O
, X
s X
e X
n X
t X
e X
n X
c X
e X
- X
l X
e X
v X
e X
l X
, X
r X
e X
l X
a X
t X
i X
o X
n X
, X
e X
x X
t X
r X
a X
c X
t X
i X
o X
n X
, X
t O
a O
s O
k O
, X
, X
, X
w O
e O
, X
u O
s O
e O
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
d O
e O
v O
e O
l O
o O
p O
m O
e O
n O
t O
, X
s O
e O
t O
, X
f O
r O
o O
m O
, X
( X
, X
Z X
h X
a X
n X
