o O
n O
, O
c O
h O
a O
r O
a O
c O
t O
e O
r O
- O
b O
a O
s O
e O
d O
, O
s O
e O
g O
m O
e O
n O
t O
a O
t O
i O
o O
n O
, O
f O
o O
r O
, O
C O
h O
i O
n O
e O
s O
e O
, O
s O
c O
r O
i O
p O
t O
s O
 
, O
T O
a O
b O
l O
e O
, O
5 O
, O
: O
, O
A O
n O
, O
e O
x O
a O
m O
p O
l O
e O
, O
o O
f O
, O
t O
h O
e O
, O
t O
y O
p O
e O
, O
o O
f O
, O
t O
e O
x O
t O
, O
p O
r O
o O
d O
u O
c O
e O
d O
, O
b O
y O
, O
o O
u O
r O
, O
s O
y O
s O
t O
e O
m O
 
F O
u O
r O
t O
h O
e O
r O
m O
o O
r O
e O
, O
, O
, O
m O
u O
l O
t O
i O
- O
t O
a O
s O
k O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
w O
i O
t O
h O
, O
a O
u O
x O
i O
l O
i O
a O
r O
y O
, O
c O
l O
a O
s O
s O
i O
ﬁ O
e O
r O
s O
, O
b O
o O
o O
s O
t O
s O
, O
F O
1 O
- O
s O
c O
o O
r O
e O
, O
b O
y O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
m O
a O
r O
g O
i O
n O
, O
a O
s O
, O
a O
d O
d O
i O
n O
g O
, O
i O
n O
d O
i O
v O
i O
d O
u O
a O
l O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
t O
o O
, O
t O
h O
e O
, O
j O
o O
i O
n O
t O
, O
m O
o O
d O
e O
l O
, O
, O
, O
w O
h O
i O
c O
h O
, O
i O
s O
, O
h O
i O
g O
h O
e O
r O
, O
t O
h O
a O
n O
, O
h O
u O
m O
a O
n O
, O
d O
o O
m O
a O
i O
n O
, O
e O
x O
p O
e O
r O
t O
s O
’ O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
b O
y O
, O
1 O
5 O
, O
. O
2 O
3 O
% O
, O
. O
 
T O
h O
e O
s O
e O
, O
a O
r O
c O
h O
i O
t O
e O
c O
t O
u O
r O
e O
s O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
, O
t O
h O
e O
, O
b O
e O
s O
t O
- O
p O
e O
r O
f O
o O
r O
m O
i O
n O
g O
, O
t O
y O
p O
e O
s O
, O
o O
f O
, O
e O
n O
c O
o O
d O
e O
r O
, O
a O
n O
d O
, O
d O
e O
c O
o O
d O
e O
r O
, O
, O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
, O
, O
, O
f O
r O
o O
m O
, O
p O
a O
s O
t O
, O
w O
o O
r O
k O
, O
o O
n O
, O
c O
o O
n O
s O
t O
i O
t O
u O
e O
n O
c O
y O
, O
p O
a O
r O
s O
i O
n O
g O
, O
, O
, O
b O
u O
t O
, O
h O
a O
v O
e O
, O
n O
o O
t O
, O
b O
e O
e O
n O
, O
p O
r O
e O
v O
i O
o O
u O
s O
l O
y O
, O
c O
o O
m O
b O
i O
n O
e O
d O
 
T O
a O
b O
l O
e O
, O
3 O
, O
: O
, O
R O
e O
s O
p O
o O
n O
s O
e O
s O
, O
g O
e O
n O
e O
r O
a O
t O
e O
d O
, O
b O
y O
, O
S B-M
G I-M
N I-M
S I-M
( O
, O
d B-M
o I-M
c I-M
2 I-M
v I-M
e I-M
c I-M
, O
) O
, O
a O
n O
d O
, O
t O
h O
e O
, O
P B-M
o I-M
i I-M
n I-M
t I-M
e I-M
r I-M
- I-M
G I-M
e I-M
n I-M
e I-M
r I-M
a I-M
t I-M
o I-M
r I-M
, I-M
N I-M
e I-M
t I-M
w I-M
o I-M
r I-M
k I-M
( O
, O
P B-M
o I-M
i I-M
n I-M
t I-M
e I-M
r I-M
- I-M
G I-M
e I-M
n I-M
e I-M
r I-M
a I-M
t I-M
o I-M
r I-M
, I-M
N I-M
e I-M
t I-M
w I-M
o I-M
r I-M
k I-M
, O
) O
 
T O
h O
e O
, O
ﬁ O
g O
u O
r O
e O
, O
c O
o O
m O
p O
a O
r O
e O
s O
, O
a O
g O
a O
i O
n O
s O
t O
, O
h O
i O
g O
h O
- O
a O
n O
d O
, O
l O
o O
w O
- O
r O
e O
s O
o O
u O
r O
c O
e O
, O
s O
u O
p O
e O
r O
v O
i O
s O
e O
d O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
, O
( O
, O
H B-M
s I-M
u I-M
p I-M
, O
a O
n O
d O
, O
L B-M
s I-M
u I-M
p I-M
, O
, O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
, O
) O
, O
, O
, O
a O
n O
d O
, O
B B-M
W I-M
E I-M
T I-M
 
W O
e O
, O
m O
a O
k O
e O
, O
s O
i O
m O
i O
l O
a O
r O
, O
o O
b O
s O
e O
r O
v O
a O
t O
i O
o O
n O
s O
, O
o O
n O
, O
t O
h O
e O
, O
R B-D
e I-D
u I-D
t I-D
e I-D
r I-D
s I-D
, O
a O
n O
d O
, O
G B-D
u I-D
t I-D
e I-D
n I-D
b I-D
e I-D
r I-D
g I-D
, O
c O
o O
r O
p O
o O
r O
a O
, O
a O
n O
d O
, O
p O
r O
o O
v O
i O
d O
e O
, O
t O
h O
e O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
, O
ﬁ O
g O
u O
r O
e O
s O
, O
i O
n O
, O
t O
h O
e O
, O
a O
p O
p O
e O
n O
d O
i O
x O
 
W O
e O
, O
a O
l O
s O
o O
, O
c O
o O
m O
p O
a O
r O
e O
, O
o O
u O
r O
, O
Q B-M
2 I-M
L I-M
F I-M
, O
m O
o O
d O
e O
l O
, O
w O
i O
t O
h O
, O
t O
w O
o O
, O
R B-M
F I-M
, O
m O
o O
d O
e O
l O
s O
, O
i O
n O
c O
l O
u O
d O
i O
n O
g O
, O
t O
h O
e O
, O
R B-M
e I-M
g I-M
3 I-M
, O
m O
o O
d O
e O
l O
, O
( O
, O
B O
a O
h O
d O
a O
n O
a O
u O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
5 O
, O
) O
, O
a O
n O
d O
, O
M B-M
N I-M
N I-M
, O
m O
o O
d O
e O
l O
, O
( O
, O
V O
a O
s O
w O
a O
n O
i O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
7 O
, O
) O
 
A O
n O
d O
, O
b O
y O
, O
c O
o O
m O
b O
i O
n O
i O
n O
g O
, O
t O
h O
e O
s O
e O
, O
t O
w O
o O
, O
o O
r O
t O
h O
o O
g O
o O
n O
a O
l O
, O
m O
e O
t O
h O
o O
d O
s O
, O
, O
, O
o O
u O
r O
, O
l O
o O
c O
a O
l O
l O
y O
, O
a O
u O
g O
m O
e O
n O
t O
e O
d O
, O
L B-M
S I-M
T I-M
U I-M
R I-M
, O
p O
e O
r O
f O
o O
r O
m O
e O
d O
, O
t O
h O
e O
, O
b O
e O
s O
t O
, O
w O
i O
t O
h O
, O
f O
u O
l O
l O
, O
d O
a O
t O
a O
 
A O
s O
, O
S B-M
G I-M
N I-M
S I-M
T I-M
R I-M
, O
( O
, O
D O
e O
v O
l O
i O
n O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
) O
, O
h O
a O
s O
, O
b O
e O
e O
n O
, O
s O
h O
o O
w O
n O
, O
t O
o O
, O
b O
e O
, O
a O
, O
p O
o O
w O
e O
r O
f O
u O
l O
, O
f O
e O
a O
t O
u O
r O
e O
, O
e O
x O
t O
r O
a O
c O
t O
o O
r O
, O
f O
o O
r O
, O
v O
a O
r O
i O
o O
u O
s O
, O
t O
a O
s O
k O
s O
, O
, O
, O
w O
e O
, O
e O
m O
p O
l O
o O
y O
, O
S B-M
G I-M
N I-M
S I-M
T I-M
R I-M
, O
a O
s O
, O
a O
, O
f O
e O
a O
t O
u O
r O
e O
- O
b O
a O
s O
e O
d O
, O
a O
p O
p O
r O
o O
a O
c O
h O
, O
t O
o O
, O
g O
e O
n O
e O
r O
a O
t O
e O
, O
R B-M
M I-M
F I-M
N I-M
, O
l O
i O
k O
e O
, O
p O
r O
e O
- O
t O
r O
a O
i O
n O
e O
d O
, O
c O
o O
n O
t O
e O
x O
t O
u O
a O
l O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
s O
, O
( O
, O
P O
e O
t O
e O
r O
s O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
b O
, O
) O
, O
. O
 
R O
e O
s O
u O
l O
t O
s O
, O
m O
a O
r O
k O
e O
d O
, O
w O
i O
t O
h O
, O
d O
e O
v O
i O
a O
t O
e O
, O
s O
i O
g O
n O
i O
ﬁ O
c O
a O
n O
t O
l O
y O
, O
f O
r O
o O
m O
, O
D B-M
E I-M
F I-M
 
T O
h O
e O
, O
ﬁ O
r O
s O
t O
, O
r O
e O
s O
e O
a O
r O
c O
h O
, O
q O
u O
e O
s O
t O
i O
o O
n O
, O
w O
e O
, O
c O
o O
n O
s O
i O
d O
e O
r O
, O
i O
s O
, O
t O
h O
e O
, O
u O
t O
i O
l O
i O
t O
y O
, O
o O
f O
, O
d O
i O
r O
e O
c O
t O
, O
t O
r O
a O
n O
s O
f O
e O
r O
, O
, O
, O
a O
n O
d O
, O
t O
h O
e O
, O
s O
i O
m O
p O
l O
e O
, O
m O
a O
j O
o O
r O
i O
t O
y O
, O
v O
o O
t O
e O
, O
e O
n O
s O
e O
m O
b O
l O
i O
n O
g O
, O
m O
e O
t O
h O
o O
d O
 
T O
h O
e O
, O
e O
n O
c O
o O
d O
e O
r O
, O
a O
n O
d O
, O
d O
e O
c O
o O
d O
e O
r O
, O
B B-M
E I-M
R I-M
T I-M
, O
h O
a O
v O
e O
, O
2 O
, O
l O
a O
y O
e O
r O
s O
, O
w O
i O
t O
h O
, O
1 O
2 O
8 O
, O
d O
i O
m O
e O
n O
s O
i O
o O
n O
a O
l O
, O
h O
i O
d O
d O
e O
n O
, O
s O
t O
a O
t O
e O
s O
, O
w O
i O
t O
h O
, O
a O
, O
d O
r O
o O
p O
o O
u O
t O
, O
r O
a O
t O
e O
, O
o O
f O
, O
0 O
, O
. O
1 O
 
I O
n O
, O
t O
h O
i O
s O
, O
s O
e O
c O
t O
i O
o O
n O
, O
, O
, O
w O
e O
, O
w O
i O
l O
l O
, O
a O
n O
s O
w O
e O
r O
, O
t O
h O
e O
, O
r O
e O
s O
e O
a O
r O
c O
h O
, O
q O
u O
e O
s O
t O
i O
o O
n O
s O
, O
r O
a O
i O
s O
e O
d O
, O
i O
n O
, O
§ O
1 O
, O
b O
y O
, O
f O
o O
c O
u O
s O
i O
n O
g O
, O
o O
n O
, O
t O
h O
e O
, O
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, O
o O
f O
, O
o O
u O
r O
, O
a O
u O
g O
m O
e O
n O
t O
a O
t O
i O
o O
n O
, O
f O
r O
a O
m O
e O
w O
o O
r O
k O
 
W O
e O
, O
a O
d O
a O
p O
t O
, O
ﬁ O
r O
s O
t O
, O
t O
o O
, O
t O
h O
e O
, O
P B-D
O I-D
S I-D
, I-D
t I-D
a I-D
g I-D
, O
( O
, O
C O
e O
t O
t O
o O
l O
o O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
6 O
, O
) O
, O
, O
, O
a O
n O
d O
, O
t O
h O
e O
n O
, O
s O
e O
q O
u O
e O
n O
t O
i O
a O
l O
l O
y O
, O
t O
o O
, O
t O
h O
e O
, O
R B-D
e I-D
s I-D
t I-D
a I-D
u I-D
r I-D
a I-D
n I-D
t I-D
, O
( O
, O
T O
u O
r O
c O
h O
i O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
7 O
, O
) O
 
F O
o O
r O
, O
M B-M
L I-M
P I-M
, O
a O
n O
d O
, O
T B-M
r I-M
a I-M
n I-M
s I-M
C I-M
a I-M
p I-M
, O
, O
, O
t O
h O
e O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
t O
o O
p O
i O
c O
s O
, O
a O
r O
e O
, O
t O
a O
k O
e O
n O
, O
t O
o O
, O
b O
e O
, O
1 O
0 O
0 O
, O
t O
o O
, O
b O
e O
, O
c O
o O
m O
p O
a O
r O
a O
b O
l O
e O
, O
t O
o O
, O
t O
h O
e O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
t O
o O
p O
i O
c O
s O
, O
i O
d O
e O
n O
t O
i O
f O
i O
e O
d O
, O
b O
y O
, O
P B-M
P I-M
M I-M
I I-M
A I-M
L I-M
 
E O
a O
c O
h O
, O
o O
f O
, O
e O
p O
i O
, O
a O
n O
d O
, O
e O
i O
, O
i O
s O
, O
r O
a O
n O
d O
o O
m O
l O
y O
, O
i O
n O
i O
t O
i O
a O
l O
i O
z O
e O
d O
, O
5 O
0 O
- O
d O
i O
m O
e O
n O
s O
i O
o O
n O
a O
l O
, O
v O
e O
c O
t O
o O
r O
s O
, O
, O
, O
a O
n O
d O
, O
t O
h O
e O
, O
t O
w O
o O
- O
l O
a O
y O
e O
r O
, O
s O
e O
q O
u O
e O
n O
t O
i O
a O
l O
, O
L B-M
S I-M
T I-M
M I-M
s I-M
, O
o O
u O
t O
p O
u O
t O
s O
, O
3 O
0 O
0 O
, O
d O
i O
m O
e O
n O
s O
i O
o O
n O
a O
l O
, O
v O
e O
c O
t O
o O
r O
s O
, O
, O
, O
a O
s O
, O
w O
e O
l O
l O
, O
a O
s O
, O
b B-M
i I-M
d I-M
i I-M
r I-M
e I-M
c I-M
t I-M
i I-M
o I-M
n I-M
a I-M
l I-M
, I-M
T I-M
r I-M
e I-M
e I-M
L I-M
S I-M
T I-M
M I-M
 
W O
e O
, O
c O
o O
n O
d O
u O
c O
t O
, O
o O
u O
r O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
o O
n O
, O
1 O
, O
, O
0 O
0 O
0 O
, O
r O
a O
n O
d O
o O
m O
l O
y O
, O
c O
h O
o O
s O
e O
n O
, O
p O
a O
r O
a O
g O
r O
a O
p O
h O
s O
, O
f O
o O
r O
, O
e O
a O
c O
h O
, O
o O
f O
, O
t O
h O
e O
, O
P B-D
h I-D
y I-D
s I-D
i I-D
o I-D
N I-D
e I-D
t I-D
, O
( O
, O
L O
a O
h O
i O
r O
i O
, O
, O
, O
2 O
0 O
1 O
4 O
, O
) O
, O
, O
, O
S B-D
I I-D
C I-D
K I-D
- I-D
R I-D
, O
( O
, O
L O
e O
w O
i O
s O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
0 O
4 O
, O
) O
, O
, O
, O
a O
n O
d O
, O
S B-D
T I-D
S I-D
1 I-D
4 I-D
, O
( O
, O
F O
r O
a O
n O
c O
i O
s O
, O
, O
, O
1 O
9 O
6 O
5 O
, O
) O
, O
c O
o O
r O
p O
o O
r O
a O
 
A O
v O
e O
r O
a O
g O
e O
d O
, O
o O
v O
e O
r O
, O
a O
l O
l O
, O
l O
a O
n O
g O
u O
a O
g O
e O
s O
, O
, O
, O
L B-M
S I-M
T I-M
U I-M
R I-M
- I-M
i I-M
n I-M
i I-M
, O
p O
e O
r O
f O
o O
r O
m O
s O
, O
4 O
, O
. O
1 O
, O
F O
1 O
, O
p O
o O
i O
n O
t O
s O
, O
w O
o O
r O
s O
e O
, O
t O
h O
a O
n O
, O
t O
h O
i O
s O
, O
b O
a O
s O
e O
l O
i O
n O
e O
 
T O
h O
e O
s O
e O
, O
r O
e O
s O
u O
l O
t O
s O
, O
d O
e O
m O
o O
n O
s O
t O
r O
a O
t O
e O
, O
t O
h O
a O
t O
, O
o O
u O
t O
e O
r O
, O
p O
r O
o O
d O
u O
c O
t O
, O
a O
p O
p O
l O
i O
e O
d O
, O
i O
n O
, O
L B-M
S I-M
T I-M
M I-M
, O
r O
e O
s O
u O
l O
t O
s O
, O
i O
n O
, O
h O
e O
a O
v O
y O
, O
c O
o O
m O
p O
u O
t O
a O
t O
i O
o O
n O
a O
l O
, O
c O
o O
m O
p O
l O
e O
x O
i O
t O
y O
, O
a O
n O
d O
, O
a O
, O
s O
u O
b O
s O
t O
a O
n O
t O
i O
a O
l O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, O
c O
o O
m O
p O
a O
r O
e O
d O
, O
w O
i O
t O
h O
, O
o O
t O
h O
e O
r O
, O
m O
e O
t O
h O
o O
d O
s O
, O
s O
u O
c O
h O
, O
a O
s O
, O
M B-M
L I-M
P I-M
, O
, O
, O
w O
h O
i O
l O
e O
, O
I B-M
T I-M
E I-M
+ I-M
C I-M
K I-M
A I-M
D I-M
, O
c O
a O
n O
, O
a O
v O
o O
i O
d O
, O
t O
h O
e O
s O
e O
, O
t O
w O
o O
, O
p O
r O
o O
b O
l O
e O
m O
s O
, O
a O
n O
d O
, O
i O
s O
, O
e O
v O
e O
n O
, O
m O
o O
r O
e O
, O
e O
f O
ﬁ O
c O
i O
e O
n O
t O
, O
t O
h O
a O
n O
, O
o O
t O
h O
e O
r O
, O
a O
p O
p O
r O
o O
a O
c O
h O
e O
s O
, O
a O
d O
o O
p O
t O
i O
n O
g O
, O
l O
o O
w O
- O
c O
o O
m O
p O
l O
e O
x O
i O
t O
y O
, O
f O
u O
s O
i O
o O
n O
, O
m O
e O
t O
h O
o O
d O
s O
 
( O
, O
5 O
, O
) O
, O
D O
o O
e O
s O
, O
a O
, O
t O
u O
r O
n O
- O
b O
a O
s O
e O
d O
, O
m O
o O
d O
e O
l O
, O
o O
f O
, O
t O
h O
e O
, O
c O
a O
l O
l O
, O
p O
r O
o O
v O
i O
d O
e O
, O
m O
o O
r O
e O
, O
s O
i O
g O
n O
a O
l O
, O
t O
h O
a O
n O
, O
“ O
s O
i O
n O
g O
l O
e O
, O
d O
o O
c O
u O
m O
e O
n O
t O
” O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
s O
 
W O
e O
, O
i O
n O
v O
e O
s O
t O
i O
g O
a O
t O
e O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
m O
e O
c O
h O
a O
n O
i O
s O
m O
s O
, O
o O
f O
, O
i O
n O
t O
e O
g O
r O
a O
t O
i O
n O
g O
, O
c O
r O
o O
s O
s O
- O
s O
e O
n O
t O
e O
n O
c O
e O
, O
c O
o O
n O
t O
e O
x O
t O
 
A O
l O
l O
, O
t O
h O
e O
, O
s O
e O
n O
t O
e O
n O
c O
e O
s O
, O
i O
n O
, O
t O
h O
e O
, O
b O
i O
l O
i O
n O
g O
u O
a O
l O
, O
a O
n O
d O
, O
m O
o O
n O
o O
l O
i O
n O
g O
u O
a O
l O
, O
d O
a O
t O
a O
, O
a O
r O
e O
, O
ﬁ O
r O
s O
t O
, O
t O
o O
k O
e O
n O
i O
z O
e O
d O
, O
w O
i O
t O
h O
, O
m O
o O
s O
e O
s O
, O
t O
o O
k O
e O
n O
i O
z O
e O
r O
1 O
1 O
, O
a O
n O
d O
, O
t O
h O
e O
n O
, O
s O
e O
g O
m O
e O
n O
t O
e O
d O
, O
i O
n O
t O
o O
, O
s O
u O
b O
w O
o O
r O
d O
, O
s O
y O
m O
b O
o O
l O
s O
, O
u O
s O
i O
n O
g O
, O
a B-M
d I-M
a I-M
p I-M
t I-M
i I-M
v I-M
e I-M
- I-M
s I-M
p I-M
a I-M
n I-M
, O
( O
, O
A B-M
d I-M
a I-M
m I-M
, O
) O
, O
( O
, O
S O
e O
n O
n O
r O
i O
c O
h O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
6 O
, O
) O
 
F O
i O
g O
u O
r O
e O
, O
1 O
, O
: O
, O
T O
h O
e O
, O
i O
n O
c O
r O
e O
a O
s O
e O
, O
i O
n O
, O
p O
e O
r O
p O
l O
e O
x O
i O
t O
y O
, O
f O
o O
r O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
m O
o O
d O
e O
l O
s O
, O
w O
h O
e O
n O
, O
o O
n O
l O
y O
, O
p O
r O
e O
s O
e O
n O
t O
e O
d O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
k O
, O
m O
o O
s O
t O
, O
r O
e O
c O
e O
n O
t O
, O
u O
t O
t O
e O
r O
a O
n O
c O
e O
s O
, O
f O
r O
o O
m O
, O
t O
h O
e O
, O
d O
i O
a O
l O
o O
g O
, O
h O
i O
s O
t O
o O
r O
y O
, O
f O
o O
r O
, O
M B-D
u I-D
l I-D
t I-D
i I-D
N I-D
L I-D
I I-D
, O
( O
, O
l O
e O
f O
t O
, O
) O
, O
a O
n O
d O
, O
O B-D
V I-D
E I-D
R I-D
N I-D
I I-D
G I-D
H I-D
T I-D
, O
( O
, O
r O
i O
g O
h O
t O
, O
) O
, O
d O
a O
t O
a O
s O
e O
t O
s O
 
E B-M
W I-M
C I-M
, O
r O
e O
d O
u O
c O
e O
s O
, O
f O
o O
r O
g O
e O
t O
t O
i O
n O
g O
, O
o O
n O
, O
t O
w O
o O
, O
p O
r O
e O
v O
i O
o O
u O
s O
, O
t O
a O
s O
k O
s O
, O
w O
h O
i O
l O
e O
, O
f O
u O
r O
t O
h O
e O
r O
, O
i O
m O
p O
r O
o O
v O
i O
n O
g O
, O
o O
n O
, O
t O
h O
e O
, O
t O
a O
r O
g O
e O
t O
, O
d O
o O
m O
a O
i O
n O
 
F O
o O
r O
, O
a O
l O
l O
, O
m O
o O
d O
e O
l O
s O
, O
, O
, O
t O
h O
e O
, O
h O
i O
d O
d O
e O
n O
, O
s O
i O
z O
e O
, O
i O
s O
, O
s O
e O
t O
, O
t O
o O
, O
5 O
1 O
2 O
 
O O
n O
, O
t O
h O
e O
, O
N B-D
U I-D
C I-D
L I-D
E I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
, O
, O
o O
u O
r O
, O
m O
o O
d O
e O
l O
, O
( O
, O
8 O
6 O
, O
. O
6 O
6 O
% O
, O
A O
c O
c O
, O
. O
, O
) O
, O
i O
s O
, O
a O
g O
a O
i O
n O
, O
o O
n O
, O
p O
a O
r O
, O
w O
i O
t O
h O
, O
t O
r O
e O
e O
, O
L B-M
M I-M
- I-M
C I-M
F I-M
T I-M
L I-M
, O
( O
, O
8 O
7 O
, O
. O
2 O
7 O
% O
, O
A O
c O
c O
, O
. O
, O
) O
, O
a O
n O
d O
, O
b O
e O
t O
t O
e O
r O
, O
t O
h O
a O
n O
, O
D B-M
A I-M
E I-M
, O
( O
, O
8 O
5 O
, O
. O
3 O
8 O
% O
, O
A O
c O
c O
, O
. O
, O
) O
, O
a O
s O
, O
w O
e O
l O
l O
, O
a O
s O
, O
M B-M
